1414,3,504,169,87,92,1,3,-1
1415,1,106,101,202,126,1,1,-1
1415,3,464,3,115,167,1,3,-1
1416,1,92,125,219,124,1,1,-1
1416,3,433,7,159,182,1,3,-1
1417,1,92,138,231,128,1,1,-1
1417,3,432,4,165,192,1,3,-1
1418,1,109,128,203,126,1,1,-1
1418,3,408,1,185,187,1,3,-1
1419,1,102,124,196,123,1,1,-1
1419,3,404,1,220,160,1,3,-1
1420,1,108,116,92,56,1,1,-1
1420,3,420,1,264,217,1,3,-1
1421,3,406,78,147,157,1,3,-1
1422,3,394,196,97,96,1,3,-1
1423,3,360,104,110,136,1,3,-1
1424,3,382,6,141,186,1,3,-1
1425,3,386,57,110,145,1,3,-1
1426,3,382,10,115,153,1,3,-1
1427,1,102,159,73,49,1,1,-1
1427,3,442,181,110,122,1,3,-1
1428,1,107,137,60,40,1,1,-1
1428,3,380,71,110,155,1,3,-1
1429,1,108,125,52,29,1,1,-1
1429,3,387,55,130,154,1,3,-1
1430,1,108,130,70,48,1,1,-1
1430,3,382,54,136,157,1,3,-1
1431,1,101,154,102,58,1,1,-1
1431,3,439,174,71,96,1,3,-1
1432,1,109,134,58,33,1,1,-1
1432,3,299,85,76,108,1,3,-1
1433,1,104,151,89,54,1,1,-1
1433,3,368,142,74,108,1,3,-1
1434,1,104,145,94,53,1,1,-1
1434,3,401,155,72,97,1,3,-1
1435,1,108,133,81,46,1,1,-1
1435,3,289,73,103,110,1,3,-1
1436,1,97,165,100,51,1,1,-1
1436,3,393,82,138,153,1,3,-1
1437,1,99,158,91,49,1,1,-1
1437,3,384,78,133,180,1,3,-1
1438,1,104,153,89,46,1,1,-1
1438,3,403,54,109,150,1,3,-1
1439,1,115,120,73,41,1,1,-1
1439,3,439,1,103,124,1,3,-1
1440,3,322,1,81,96,1,3,-1
1441,1,104,130,86,47,1,1,-1
1441,3,436,1,104,99,1,3,-1
1442,1,97,184,108,58,1,1,-1
1442,3,361,104,106,148,1,3,-1
1443,1,101,169,111,59,1,1,-1
1443,3,405,5,186,195,1,3,-1
1444,1,102,185,98,50,1,1,-1
1444,3,371,48,108,144,1,3,-1
1445,1,98,170,118,59,1,1,-1
1445,3,436,88,103,117,1,3,-1
1446,1,95,183,102,54,1,1,-1
1446,3,381,1,144,167,1,3,-1
1447,1,99,183,103,60,1,1,-1
1447,3,368,1,122,138,1,3,-1
1448,1,99,183,115,60,1,1,-1
1448,3,392,66,134,167,1,3,-1
1449,1,102,175,105,60,1,1,-1
1449,3,399,112,100,149,1,3,-1
1450,1,97,164,110,52,1,1,-1
1450,3,380,4,92,152,1,3,-1
1451,1,106,156,105,53,1,1,-1
1451,3,457,7,120,148,1,3,-1
1452,1,101,182,104,55,1,1,-1
1452,3,380,165,70,83,1,3,-1
1453,1,99,205,115,70,1,1,-1
1453,3,336,262,72,59,1,3,-1
1454,1,102,196,112,65,1,1,-1
1454,3,375,156,92,104,1,3,-1
1455,1,91,187,123,69,1,1,-1
1455,3,366,104,129,163,1,3,-1
1456,1,100,210,127,61,1,1,-1
1456,3,345,132,131,155,1,3,-1
1457,1,102,205,125,61,1,1,-1
1457,3,403,178,96,110,1,3,-1
1458,1,97,177,129,69,1,1,-1
1458,3,405,137,69,90,1,3,-1
1459,1,97,182,153,76,1,1,-1
1459,3,390,56,109,153,1,3,-1
1460,1,95,171,147,73,1,1,-1
1460,3,403,40,131,190,1,3,-1
1461,1,105,196,126,70,1,1,-1
1461,3,373,39,158,201,1,3,-1
1462,1,99,193,140,68,1,1,-1
1462,3,364,1,230,236,1,3,-1
1463,1,95,176,157,80,1,1,-1
1463,3,418,48,229,227,1,3,-1
1464,1,96,179,153,73,1,1,-1
1464,3,432,132,112,119,1,3,-1
1465,1,95,160,131,66,1,1,-1
1465,3,397,1,106,143,1,3,-1
1466,1,109,133,114,68,1,1,-1
1466,3,441,1,109,115,1,3,-1
1467,1,101,156,122,63,1,1,-1
1467,3,371,1,86,117,1,3,-1
1468,1,99,153,134,73,1,1,-1
1468,3,415,29,157,208,1,3,-1
1469,1,99,162,120,66,1,1,-1
1469,3,394,1,207,227,1,3,-1
1470,1,100,151,138,79,1,1,-1
1470,3,401,1,223,206,1,3,-1
1471,1,107,153,88,50,1,1,-1
1471,3,317,1,231,150,1,3,-1
1472,1,99,163,121,68,1,1,-1
1472,3,400,97,142,178,1,3,-1
1473,1,104,153,130,69,1,1,-1
1473,3,467,1,146,150,1,3,-1
1474,1,99,127,128,81,1,1,-1
1474,3,353,1,86,123,1,3,-1
1475,1,100,134,152,82,1,1,-1
1475,3,375,66,80,125,1,3,-1
1476,1,102,149,149,80,1,1,-1
1476,3,427,97,103,125,1,3,-1
1477,1,95,153,142,73,1,1,-1
1477,3,303,112,75,99,1,3,-1
1478,3,396,1,99,42,1,3,-1
1479,1,121,67,118,66,1,1,-1
1479,3,435,60,191,219,1,3,-1
1480,1,125,73,117,61,1,1,-1
1480,3,452,85,141,172,1,3,-1
1481,1,127,62,113,58,1,1,-1
1481,3,457,96,114,151,1,3,-1
1482,3,479,4,121,154,1,3,-1
1483,3,474,1,97,113,1,3,-1
1484,3,497,1,105,114,1,3,-1
1485,3,439,1,58,88,1,3,-1
1486,3,512,1,133,125,1,3,-1
1487,3,501,22,138,174,1,3,-1
1488,3,416,90,92,118,1,3,-1
1489,3,509,1,140,95,1,3,-1
1490,3,549,1,177,88,1,3,-1
1491,3,506,1,157,80,1,3,-1
1492,3,527,1,215,99,1,3,-1
1495,3,538,13,261,232,1,3,-1
1496,3,482,1,214,167,1,3,-1
1497,3,468,1,197,164,1,3,-1
1498,3,475,1,169,162,1,3,-1
1499,3,525,1,206,113,1,3,-1
1500,3,480,3,235,183,1,3,-1
1501,3,506,10,197,153,1,3,-1
1502,3,504,39,185,143,1,3,-1
1503,3,511,1,178,151,1,3,-1
1505,1,322,1,88,52,1,1,-1
1506,1,352,1,84,56,1,1,-1
1507,1,216,1,190,110,1,1,-1
1508,1,200,1,215,122,1,1,-1
1509,1,175,1,133,84,1,1,-1
1510,1,270,1,234,184,1,1,-1
1511,1,346,1,202,148,1,1,-1
1511,3,658,191,174,113,1,3,-1
1512,1,439,1,149,119,1,1,-1
1512,3,538,177,163,118,1,3,-1
1513,1,450,1,148,115,1,1,-1
1513,3,556,145,143,102,1,3,-1
1514,1,415,1,167,119,1,1,-1
1514,3,546,134,96,87,1,3,-1
1515,1,343,1,238,171,1,1,-1
1515,3,471,186,132,96,1,3,-1
1516,1,366,1,160,114,1,1,-1
1516,3,439,120,124,108,1,3,-1
1517,1,333,1,178,124,1,1,-1
1517,3,459,75,108,111,1,3,-1
1518,1,350,1,204,160,1,1,-1
1518,3,537,182,138,100,1,3,-1
1519,1,417,1,172,123,1,1,-1
1519,3,542,160,141,102,1,3,-1
1520,1,463,1,69,33,1,1,-1
1520,3,496,76,172,139,1,3,-1
1521,3,536,35,272,191,1,3,-1
1522,3,504,71,175,145,1,3,-1
1523,3,520,85,147,126,1,3,-1
1524,3,520,104,131,116,1,3,-1
1525,1,489,1,76,45,1,1,-1
1525,3,494,132,141,114,1,3,-1
1526,1,460,1,96,64,1,1,-1
1526,3,502,96,190,152,1,3,-1
1527,1,463,1,107,69,1,1,-1
1527,3,534,44,241,188,1,3,-1
1528,1,512,1,58,37,1,1,-1
1528,3,516,88,236,169,1,3,-1
1529,1,521,1,49,40,1,1,-1
1529,3,495,102,202,147,1,3,-1
1530,1,507,1,69,53,1,1,-1
1530,3,512,134,160,121,1,3,-1
1531,1,487,1,97,75,1,1,-1
1531,3,483,184,141,117,1,3,-1
1532,1,472,1,110,79,1,1,-1
1532,3,517,132,284,177,1,3,-1
1533,1,482,1,93,66,1,1,-1
1533,3,509,132,170,129,1,3,-1
1534,1,475,1,104,72,1,1,-1
1534,3,497,151,164,119,1,3,-1
1535,1,469,1,124,89,1,1,-1
1535,3,488,200,146,103,1,3,-1
1536,1,448,1,145,92,1,1,-1
1536,3,501,195,181,122,1,3,-1
1537,1,467,1,112,72,1,1,-1
1537,3,523,137,284,178,1,3,-1
1538,1,473,1,55,35,1,1,-1
1538,3,467,145,157,128,1,3,-1
1539,1,474,1,69,47,1,1,-1
1539,3,437,139,135,141,1,3,-1
1540,1,486,1,77,49,1,1,-1
1540,3,462,158,225,166,1,3,-1
1541,1,478,1,120,84,1,1,-1
1541,3,498,147,157,112,1,3,-1
1542,1,478,1,117,77,1,1,-1
1542,3,454,177,158,128,1,3,-1
1543,1,488,1,101,66,1,1,-1
1543,3,502,151,171,158,1,3,-1
1544,1,506,1,97,71,1,1,-1
1544,3,485,86,326,279,1,3,-1
1545,3,343,1,255,190,1,3,-1
1546,3,417,1,376,258,1,3,-1
1547,3,536,93,234,170,1,3,-1
1548,3,524,148,143,114,1,3,-1
1549,3,490,49,164,146,1,3,-1
1550,3,504,83,156,140,1,3,-1
1551,3,505,153,135,109,1,3,-1
1552,3,507,76,196,177,1,3,-1
1553,1,324,1,181,87,1,1,-1
1553,3,455,109,178,156,1,3,-1
1554,1,273,1,215,79,1,1,-1
1554,3,386,95,170,171,1,3,-1
1555,3,274,193,110,118,1,3,-1
1556,3,231,186,134,112,1,3,-1
1557,1,324,17,129,84,1,1,-1
1557,3,150,221,134,88,1,3,-1
1558,1,199,1,244,108,1,1,-1
1558,3,101,230,122,106,1,3,-1
1559,1,187,1,254,120,1,1,-1
1559,3,100,245,96,100,1,3,-1
1560,1,291,1,187,94,1,1,-1
1560,3,118,1,166,210,1,3,-1
1561,1,329,1,206,126,1,1,-1
1561,3,499,388,257,93,1,3,-1
1562,1,247,1,262,143,1,1,-1
1562,3,663,66,141,101,1,3,-1
1563,1,247,1,221,119,1,1,-1
1563,3,553,1,116,65,1,3,-1
1564,1,216,1,251,126,1,1,-1
1564,3,536,1,121,74,1,3,-1
1565,1,188,1,302,150,1,1,-1
1565,3,518,1,146,98,1,3,-1
1566,1,182,24,313,168,1,1,-1
1566,3,532,6,150,154,1,3,-1
1567,1,165,24,280,164,1,1,-1
1567,3,490,2,150,151,1,3,-1
1568,1,191,1,235,129,1,1,-1
1568,3,462,1,119,91,1,3,-1
1569,1,387,1,135,78,1,1,-1
1569,3,495,1,80,26,1,3,-1
1570,1,216,1,354,193,1,1,-1
1570,3,572,1,212,176,1,3,-1
1571,1,207,7,289,160,1,1,-1
1571,3,444,93,134,145,1,3,-1
1572,1,301,143,145,81,1,1,-1
1572,3,477,58,156,158,1,3,-1
1573,1,167,53,254,153,1,1,-1
1573,3,465,53,163,174,1,3,-1
1574,1,194,1,276,133,1,1,-1
1574,3,499,41,203,215,1,3,-1
1575,1,230,1,247,110,1,1,-1
1575,3,450,88,113,131,1,3,-1
1576,1,217,1,233,98,1,1,-1
1576,3,441,104,89,97,1,3,-1
1577,3,458,48,173,216,1,3,-1
1578,3,493,145,111,125,1,3,-1
1579,3,399,1,165,213,1,3,-1
1580,3,377,63,113,149,1,3,-1
1581,1,249,1,219,96,1,1,-1
1581,3,460,132,132,139,1,3,-1
1582,1,247,1,212,90,1,1,-1
1582,3,484,138,135,147,1,3,-1
1583,1,310,1,131,54,1,1,-1
1583,3,481,47,164,170,1,3,-1
1584,1,235,1,232,89,1,1,-1
1584,3,520,83,147,135,1,3,-1
1585,1,228,1,245,101,1,1,-1
1585,3,529,90,187,145,1,3,-1
1586,3,374,11,158,166,1,3,-1
1587,1,176,1,163,61,1,1,-1
1587,3,419,40,208,174,1,3,-1
1588,1,160,6,199,99,1,1,-1
1588,3,401,75,185,178,1,3,-1
1589,1,140,57,217,92,1,1,-1
1589,3,403,146,152,150,1,3,-1
1590,3,476,9,352,334,1,3,-1
1591,3,350,1,155,166,1,3,-1
1592,3,347,1,199,177,1,3,-1
1593,3,348,1,123,146,1,3,-1
1594,1,327,1,133,59,1,1,-1
1594,3,487,75,116,110,1,3,-1
1595,1,212,1,224,100,1,1,-1
1595,3,493,198,119,91,1,3,-1
1596,1,312,1,73,30,1,1,-1
1596,3,377,108,117,124,1,3,-1
1597,1,300,1,70,28,1,1,-1
1597,3,415,101,111,113,1,3,-1
1598,3,378,96,106,127,1,3,-1
1599,3,310,68,120,166,1,3,-1
1600,3,355,43,144,197,1,3,-1
1601,3,326,13,176,227,1,3,-1
1602,3,371,78,134,154,1,3,-1
1603,3,408,34,89,121,1,3,-1
1604,3,503,83,77,84,1,3,-1
1605,1,410,1,94,39,1,1,-1
1605,3,543,200,111,84,1,3,-1
1606,1,275,1,86,37,1,1,-1
1606,3,497,253,86,78,1,3,-1
1607,1,181,1,155,64,1,1,-1
1607,3,446,239,72,82,1,3,-1
1608,3,441,208,65,80,1,3,-1
1609,3,461,67,165,166,1,3,-1
1610,1,159,1,210,108,1,1,-1
1610,3,480,36,192,204,1,3,-1
1611,1,94,200,118,75,1,1,-1
1611,3,419,48,175,191,1,3,-1
1612,1,95,223,116,66,1,1,-1
1612,3,391,160,101,100,1,3,-1
1613,3,386,118,113,121,1,3,-1
1614,1,109,85,146,80,1,1,-1
1614,3,476,170,152,88,1,3,-1
1615,3,352,77,118,109,1,3,-1
1616,3,424,3,131,131,1,3,-1
1618,3,502,1,197,162,1,3,-1
1620,3,430,1,123,94,1,3,-1
1621,3,434,53,194,191,1,3,-1
1622,1,105,164,101,61,1,1,-1
1622,3,374,212,99,105,1,3,-1
1623,1,104,140,134,88,1,1,-1
1623,3,481,100,139,152,1,3,-1
1624,1,96,129,111,80,1,1,-1
1624,3,455,1,152,193,1,3,-1
1625,1,90,197,155,85,1,1,-1
1625,3,463,58,183,198,1,3,-1
1626,3,446,1,301,232,1,3,-1
1627,3,429,1,344,265,1,3,-1
1628,3,446,1,191,223,1,3,-1
1629,3,481,1,145,174,1,3,-1
1630,3,479,64,145,181,1,3,-1
1631,3,483,142,140,180,1,3,-1
1632,3,459,1,366,327,1,3,-1
1633,3,557,1,162,49,1,3,-1
1638,1,322,1,95,41,1,1,-1
1639,1,325,1,217,129,1,1,-1
1640,1,166,1,242,126,1,1,-1
1641,1,136,38,283,140,1,1,-1
1642,1,132,22,295,142,1,1,-1
1643,1,152,20,286,143,1,1,-1
1644,1,310,207,141,62,1,1,-1
