806,3,372,51,175,199,1,3,-1
807,3,344,71,201,224,1,3,-1
808,3,295,13,298,304,1,3,-1
809,3,292,235,171,173,1,3,-1
810,3,380,1,201,203,1,3,-1
811,3,272,147,203,231,1,3,-1
812,3,327,1,160,166,1,3,-1
813,3,300,1,163,159,1,3,-1
814,3,291,9,324,351,1,3,-1
815,3,313,139,188,220,1,3,-1
816,3,476,17,334,298,1,3,-1
818,3,472,94,164,128,1,3,-1
819,3,469,78,275,212,1,3,-1
820,3,461,160,201,161,1,3,-1
821,3,414,58,187,167,1,3,-1
822,3,452,1,141,158,1,3,-1
823,3,384,1,162,130,1,3,-1
824,3,426,1,225,193,1,3,-1
825,3,433,1,219,195,1,3,-1
826,3,459,1,173,150,1,3,-1
827,3,375,1,133,124,1,3,-1
828,3,363,1,209,183,1,3,-1
829,3,379,1,181,193,1,3,-1
830,3,401,7,299,242,1,3,-1
831,3,438,262,206,125,1,3,-1
832,3,429,1,154,117,1,3,-1
833,3,357,1,234,227,1,3,-1
834,3,387,215,221,165,1,3,-1
835,3,316,175,219,205,1,3,-1
836,3,358,44,298,283,1,3,-1
837,3,351,55,243,220,1,3,-1
838,3,409,19,218,226,1,3,-1
839,3,412,1,252,218,1,3,-1
840,3,546,50,269,214,1,3,-1
841,3,378,1,160,150,1,3,-1
851,2,577,1,256,370,1,2,-1
852,2,343,1,434,334,1,2,-1
853,2,388,1,377,300,1,2,-1
854,2,439,1,298,240,1,2,-1
855,2,337,1,281,211,1,2,-1
856,2,370,1,222,149,1,2,-1
857,2,309,1,459,343,1,2,-1
858,2,432,1,369,305,1,2,-1
859,2,397,1,405,298,1,2,-1
860,2,431,72,385,299,1,2,-1
861,2,298,1,509,326,1,2,-1
862,2,354,1,412,281,1,2,-1
863,2,378,1,355,248,1,2,-1
864,2,435,1,368,253,1,2,-1
866,2,310,231,148,136,1,2,-1
867,2,428,330,198,93,1,2,-1
869,2,378,1,293,209,1,2,-1
870,2,303,1,154,112,1,2,-1
871,2,382,1,138,82,1,2,-1
872,2,277,1,145,146,1,2,-1
873,2,418,5,233,207,1,2,-1
874,2,362,1,269,188,1,2,-1
875,2,342,1,275,184,1,2,-1
876,2,304,1,170,148,1,2,-1
877,2,268,1,217,212,1,2,-1
878,2,326,1,290,227,1,2,-1
879,2,391,1,273,180,1,2,-1
880,2,304,1,236,210,1,2,-1
881,2,333,23,231,219,1,2,-1
882,2,261,1,273,259,1,2,-1
885,2,299,1,209,204,1,2,-1
886,2,366,1,237,186,1,2,-1
887,2,323,1,168,153,1,2,-1
890,2,243,23,260,252,1,2,-1
892,2,112,10,93,197,1,2,-1
893,2,178,1,160,204,1,2,-1
894,2,369,1,425,301,1,2,-1
895,2,140,1,168,251,1,2,-1
896,2,147,1,147,211,1,2,-1
897,2,127,1,179,251,1,2,-1
898,2,113,1,98,126,1,2,-1
899,2,191,1,227,289,1,2,-1
900,2,201,97,158,210,1,2,-1
901,2,102,1,235,279,1,2,-1
902,2,218,90,265,274,1,2,-1
903,2,270,221,139,149,1,2,-1
904,2,301,198,171,167,1,2,-1
905,2,490,1,275,162,1,2,-1
907,2,503,187,312,162,1,2,-1
908,2,631,414,117,67,1,2,-1
909,2,489,172,226,117,1,2,-1
910,2,394,142,311,179,1,2,-1
911,2,406,10,322,228,1,2,-1
912,2,416,300,332,134,1,2,-1
913,2,344,47,432,281,1,2,-1
914,2,304,3,255,247,1,2,-1
915,2,326,124,175,164,1,2,-1
916,2,277,72,127,179,1,2,-1
917,2,261,76,103,140,1,2,-1
918,2,227,150,115,111,1,2,-1
919,2,470,91,151,143,1,2,-1
920,2,310,14,150,176,1,2,-1
921,2,387,90,83,115,1,2,-1
922,2,402,111,123,112,1,2,-1
923,2,308,20,189,194,1,2,-1
924,2,369,1,133,136,1,2,-1
925,2,454,256,229,135,1,2,-1
926,2,310,17,165,221,1,2,-1
927,2,137,1,134,154,1,2,-1
928,2,225,14,110,137,1,2,-1
929,2,336,147,120,111,1,2,-1
930,2,354,8,438,280,1,2,-1
931,2,428,174,124,87,1,2,-1
932,2,642,208,122,91,1,2,-1
933,2,521,182,141,103,1,2,-1
934,2,409,5,381,265,1,2,-1
935,2,404,5,369,226,1,2,-1
936,2,297,1,278,225,1,2,-1
937,2,337,152,308,199,1,2,-1
938,2,404,264,195,121,1,2,-1
939,2,393,1,353,229,1,2,-1
940,2,418,8,359,262,1,2,-1
941,2,452,12,302,229,1,2,-1
942,2,407,1,246,190,1,2,-1
943,2,497,1,165,128,1,2,-1
944,2,458,147,351,205,1,2,-1
954,1,132,1,199,122,1,1,-1
955,1,127,1,206,144,1,1,-1
956,5,455,91,366,251,1,5,-1
972,1,70,37,258,213,1,1,-1
973,1,124,1,243,197,1,1,-1
975,5,571,82,232,150,1,5,-1
976,5,606,121,215,159,1,5,-1
977,5,453,193,293,167,1,5,-1
978,5,400,26,357,254,1,5,-1
979,5,300,1,288,176,1,5,-1
980,5,235,1,258,157,1,5,-1
981,5,321,1,216,236,1,5,-1
998,1,103,3,158,112,1,1,-1
1000,1,98,17,203,126,1,1,-1
1001,1,70,63,180,111,1,1,-1
1002,5,481,163,342,225,1,5,-1
1003,5,469,57,339,214,1,5,-1
1004,5,453,120,362,251,1,5,-1
1005,5,439,108,271,193,1,5,-1
1006,5,349,90,275,205,1,5,-1
1007,5,348,115,221,197,1,5,-1
1008,5,383,187,205,153,1,5,-1
1009,5,446,204,212,144,1,5,-1
1010,5,589,105,230,134,1,5,-1
1011,5,486,70,330,188,1,5,-1
1012,5,390,53,369,243,1,5,-1
1013,5,351,30,229,183,1,5,-1
1014,5,409,100,226,166,1,5,-1
1023,4,523,1,241,137,1,4,-1
1024,4,353,18,450,341,1,4,-1
1025,4,346,24,437,303,1,4,-1
1026,4,404,15,380,257,1,4,-1
1027,4,418,4,344,235,1,4,-1
1028,4,486,53,317,206,1,4,-1
1029,4,373,16,399,288,1,4,-1
1030,4,416,41,356,224,1,4,-1
1031,4,456,11,332,237,1,4,-1
1032,4,393,3,378,288,1,4,-1
1033,4,369,1,356,202,1,4,-1
1034,4,369,1,319,188,1,4,-1
1035,4,370,130,236,172,1,4,-1
1036,4,361,1,342,216,1,4,-1
1037,4,369,40,291,248,1,4,-1
1038,4,411,1,280,200,1,4,-1
1043,1,140,1,184,85,1,1,-1
1049,1,103,15,124,99,1,1,-1
1050,1,113,1,126,86,1,1,-1
1051,1,137,1,193,89,1,1,-1
1053,2,500,266,317,198,1,2,-1
1054,2,453,39,310,244,1,2,-1
1055,2,454,93,345,261,1,2,-1
1056,2,476,162,350,216,1,2,-1
1057,2,434,74,233,193,1,2,-1
1058,2,410,21,266,227,1,2,-1
1059,2,405,43,264,227,1,2,-1
1060,2,416,14,371,267,1,2,-1
1074,3,503,72,200,190,1,3,-1
1075,3,442,113,199,172,1,3,-1
1076,3,460,173,184,141,1,3,-1
1077,3,337,170,229,181,1,3,-1
1078,3,363,146,250,203,1,3,-1
1079,3,265,8,167,231,1,3,-1
1080,3,380,1,237,209,1,3,-1
1081,3,314,1,224,195,1,3,-1
1082,3,339,1,236,204,1,3,-1
1083,3,363,1,245,206,1,3,-1
1084,3,376,1,249,200,1,3,-1
1085,3,338,1,238,212,1,3,-1
1086,3,369,1,205,148,1,3,-1
1087,3,446,19,328,269,1,3,-1
1088,3,373,285,88,86,1,3,-1
1089,3,395,249,68,70,1,3,-1
1090,3,353,99,119,144,1,3,-1
1091,3,354,1,181,151,1,3,-1
1092,3,385,1,241,170,1,3,-1
1093,3,358,157,190,189,1,3,-1
1094,3,463,307,252,174,1,3,-1
1095,3,380,1,397,262,1,3,-1
1096,3,593,62,211,175,1,3,-1
1097,3,579,97,238,182,1,3,-1
1098,3,481,1,293,215,1,3,-1
1099,3,532,30,260,222,1,3,-1
1100,3,574,130,245,182,1,3,-1
1101,3,569,82,237,191,1,3,-1
1102,3,547,74,261,215,1,3,-1
1103,3,534,154,245,172,1,3,-1
1104,3,503,19,285,231,1,3,-1
1105,3,531,68,250,211,1,3,-1
1106,3,449,160,237,160,1,3,-1
1107,3,510,171,201,140,1,3,-1
1108,3,537,68,266,215,1,3,-1
1113,1,263,1,87,51,1,1,-1
1114,1,117,1,142,81,1,1,-1
1115,1,109,1,143,90,1,1,-1
1116,1,120,1,121,79,1,1,-1
1118,1,459,1,96,61,1,1,-1
1119,1,537,1,58,59,1,1,-1
1120,1,545,1,51,51,1,1,-1
1121,1,390,1,88,65,1,1,-1
1125,1,232,1,114,59,1,1,-1
1126,5,441,84,361,310,1,5,-1
1127,5,517,109,298,241,1,5,-1
1129,5,570,124,245,193,1,5,-1
1130,5,544,169,273,225,1,5,-1
1132,5,622,293,190,188,1,5,-1
1133,5,650,325,157,156,1,5,-1
1134,5,384,1,393,294,1,5,-1
1135,5,383,53,255,204,1,5,-1
1136,5,431,55,230,182,1,5,-1
1137,5,406,96,301,222,1,5,-1
1138,5,534,121,285,196,1,5,-1
1139,5,530,75,281,213,1,5,-1
1140,5,412,19,379,268,1,5,-1
1141,5,355,5,256,217,1,5,-1
1142,5,369,1,218,155,1,5,-1
1143,5,393,1,233,171,1,5,-1
1144,5,613,71,204,163,1,5,-1
1145,5,411,122,408,333,1,5,-1
1146,5,395,119,303,223,1,5,-1
1147,5,407,72,257,176,1,5,-1
1148,5,436,99,229,178,1,5,-1
1153,1,279,1,118,83,1,1,-1
1158,1,416,56,394,342,1,1,-1
1159,1,584,75,223,188,1,1,-1
1160,1,483,156,346,229,1,1,-1
1161,1,494,221,328,207,1,1,-1
1162,1,273,1,124,83,1,1,-1
1163,1,281,1,149,103,1,1,-1
1168,1,310,1,86,60,1,1,-1
1169,1,405,1,81,49,1,1,-1
1171,1,252,1,128,81,1,1,-1
1172,1,286,1,114,75,1,1,-1
1172,4,468,64,341,236,1,4,-1
1173,1,306,1,85,56,1,1,-1
1173,4,354,1,418,330,1,4,-1
1174,1,271,1,98,61,1,1,-1
1174,4,416,72,358,277,1,4,-1
1175,1,252,1,119,76,1,1,-1
1175,4,399,73,252,213,1,4,-1
1176,1,290,1,135,87,1,1,-1
1176,4,416,70,265,206,1,4,-1
1177,1,88,78,330,214,1,1,-1
1178,1,57,261,204,92,1,1,-1
1183,1,53,227,412,200,1,1,-1
1183,4,534,65,238,167,1,4,-1
1184,1,62,160,330,286,1,1,-1
1184,4,501,59,240,163,1,4,-1
1185,1,62,129,308,171,1,1,-1
1185,4,476,4,212,171,1,4,-1
1186,1,54,230,261,138,1,1,-1
1186,4,529,7,238,167,1,4,-1
1187,1,338,1,145,91,1,1,-1
1187,4,463,95,346,206,1,4,-1
1188,4,425,7,127,114,1,4,-1
1189,4,586,81,217,143,1,4,-1
1190,4,523,50,279,173,1,4,-1
1191,4,490,68,237,143,1,4,-1
1192,1,498,1,81,65,1,1,-1
1192,4,536,83,195,127,1,4,-1
1193,1,476,1,135,110,1,1,-1
1193,4,554,151,273,155,1,4,-1
1194,1,475,7,120,75,1,1,-1
1194,4,517,111,269,156,1,4,-1
1195,1,472,3,114,88,1,1,-1
1195,4,486,109,242,144,1,4,-1
1196,1,466,1,134,103,1,1,-1
1196,4,492,151,202,106,1,4,-1
1197,1,465,1,146,111,1,1,-1
1197,4,489,154,197,105,1,4,-1
1198,4,572,207,254,133,1,4,-1
1210,1,262,1,207,112,1,1,-1
1212,1,413,1,181,120,1,1,-1
1213,1,373,1,235,164,1,1,-1
1214,1,357,1,175,119,1,1,-1
1215,1,459,1,94,65,1,1,-1
1216,1,450,1,77,34,1,1,-1
1218,2,539,1,180,136,1,2,-1
1219,2,414,1,257,191,1,2,-1
1220,2,387,1,316,262,1,2,-1
1221,2,413,1,265,206,1,2,-1
1222,2,303,1,389,271,1,2,-1
1223,2,309,1,297,253,1,2,-1
1224,2,290,1,164,164,1,2,-1
1225,2,393,21,328,238,1,2,-1
1226,2,351,1,276,218,1,2,-1
1227,2,404,1,289,223,1,2,-1
1228,2,412,1,196,110,1,2,-1
1229,2,310,1,344,236,1,2,-1
1239,2,225,253,177,161,1,2,-1
1240,2,259,44,226,232,1,2,-1
1241,2,207,36,168,220,1,2,-1
1242,2,354,8,223,213,1,2,-1
1243,2,367,55,245,208,1,2,-1
1244,2,382,4,303,256,1,2,-1
1245,2,335,14,213,207,1,2,-1
1246,2,334,1,268,211,1,2,-1
1247,2,281,13,175,194,1,2,-1
1248,2,346,1,340,274,1,2,-1
1249,2,241,1,213,220,1,2,-1
1250,2,282,39,163,200,1,2,-1
1251,2,329,127,165,150,1,2,-1
1252,2,333,1,170,157,1,2,-1
1253,2,318,118,267,218,1,2,-1
1254,2,322,1,209,184,1,2,-1
1255,2,412,1,205,156,1,2,-1
1256,2,423,1,259,191,1,2,-1
1257,2,383,18,207,189,1,2,-1
1258,2,405,1,266,185,1,2,-1
1259,2,378,1,221,193,1,2,-1
1260,2,411,1,247,178,1,2,-1
1261,2,442,1,311,174,1,2,-1
1262,2,355,1,205,173,1,2,-1
1263,2,395,57,222,178,1,2,-1
1264,2,505,1,244,158,1,2,-1
1265,2,487,22,265,178,1,2,-1
1266,2,428,46,188,148,1,2,-1
1267,2,375,1,137,116,1,2,-1
1268,2,329,1,176,128,1,2,-1
1269,2,372,1,270,222,1,2,-1
1270,2,340,1,156,144,1,2,-1
1271,2,391,1,232,197,1,2,-1
1272,2,388,91,202,150,1,2,-1
1273,2,462,84,254,174,1,2,-1
1274,2,382,9,253,207,1,2,-1
1275,2,514,72,258,172,1,2,-1
1276,2,472,146,202,126,1,2,-1
1277,2,456,1,286,184,1,2,-1
1278,2,456,1,286,200,1,2,-1
1279,2,439,1,321,247,1,2,-1
1280,2,409,1,280,195,1,2,-1
1281,2,391,1,226,202,1,2,-1
1282,2,414,30,199,172,1,2,-1
1283,2,461,25,268,194,1,2,-1
1284,2,410,1,227,153,1,2,-1
1285,2,508,1,194,132,1,2,-1
1286,2,469,1,292,190,1,2,-1
1287,2,485,1,119,63,1,2,-1
1288,2,552,52,257,205,1,2,-1
1289,2,440,1,242,164,1,2,-1
1290,2,488,1,227,142,1,2,-1
1291,2,499,1,255,160,1,2,-1
1292,2,561,1,160,89,1,2,-1
1293,2,468,49,300,202,1,2,-1
1294,2,443,11,255,192,1,2,-1
1295,2,490,1,264,145,1,2,-1
1296,2,568,261,251,128,1,2,-1
1297,2,676,246,152,85,1,2,-1
1298,2,389,1,362,233,1,2,-1
1299,2,407,1,351,236,1,2,-1
1300,2,393,63,267,194,1,2,-1
1301,2,421,84,282,188,1,2,-1
1302,2,445,42,336,213,1,2,-1
1303,2,573,93,229,139,1,2,-1
1304,2,415,136,220,145,1,2,-1
1305,2,517,184,301,232,1,2,-1
1306,2,398,52,372,218,1,2,-1
1307,2,373,55,218,170,1,2,-1
1308,2,452,90,215,156,1,2,-1
1309,2,496,131,261,160,1,2,-1
1310,2,487,149,326,197,1,2,-1
1311,2,404,1,227,192,1,2,-1
1312,2,391,92,193,158,1,2,-1
1314,1,91,1,609,441,1,1,-1
1325,3,171,1,332,280,1,3,-1
1326,3,434,118,195,145,1,3,-1
1327,3,469,149,162,117,1,3,-1
1328,3,508,156,130,99,1,3,-1
1329,3,448,149,164,110,1,3,-1
1330,3,438,142,155,110,1,3,-1
1331,3,475,154,185,118,1,3,-1
1332,3,503,124,208,132,1,3,-1
1333,3,450,172,190,131,1,3,-1
1334,3,473,180,108,91,1,3,-1
1335,3,457,115,165,125,1,3,-1
1336,3,460,134,178,114,1,3,-1
1337,3,454,145,163,130,1,3,-1
1338,3,475,188,143,92,1,3,-1
1339,3,429,145,110,112,1,3,-1
1340,3,447,161,124,111,1,3,-1
1341,3,434,194,103,82,1,3,-1
1342,3,420,109,109,110,1,3,-1
1343,3,483,71,149,123,1,3,-1
1344,3,483,167,121,90,1,3,-1
1345,3,434,142,114,92,1,3,-1
1346,3,399,110,142,108,1,3,-1
1347,3,450,149,126,92,1,3,-1
1348,3,478,138,135,103,1,3,-1
1349,3,436,98,121,96,1,3,-1
1350,3,381,38,121,118,1,3,-1
1351,3,631,82,171,121,1,3,-1
1352,3,518,115,168,109,1,3,-1
1353,3,474,156,165,104,1,3,-1
1354,3,496,190,122,93,1,3,-1
1355,3,462,172,151,92,1,3,-1
1356,3,554,214,158,92,1,3,-1
1357,3,496,149,135,101,1,3,-1
1358,3,516,172,119,76,1,3,-1
1359,3,469,180,166,108,1,3,-1
1360,3,495,177,135,88,1,3,-1
1361,3,447,189,125,92,1,3,-1
1362,3,447,167,214,134,1,3,-1
1363,3,473,211,131,85,1,3,-1
1364,3,434,179,127,95,1,3,-1
1365,3,431,149,174,117,1,3,-1
1366,3,435,158,144,91,1,3,-1
1367,3,395,180,157,112,1,3,-1
1368,3,401,185,98,80,1,3,-1
1369,3,402,174,103,93,1,3,-1
1370,3,395,109,185,148,1,3,-1
1371,3,436,160,112,94,1,3,-1
1372,3,360,171,120,97,1,3,-1
1373,3,428,198,126,89,1,3,-1
1374,3,384,147,96,85,1,3,-1
1375,3,362,143,105,82,1,3,-1
1376,3,308,122,94,84,1,3,-1
1377,3,416,30,310,211,1,3,-1
1378,3,597,163,154,94,1,3,-1
1379,3,511,220,127,76,1,3,-1
1380,3,425,196,139,92,1,3,-1
1381,3,388,217,113,73,1,3,-1
1382,3,496,228,133,93,1,3,-1
1383,3,517,166,124,82,1,3,-1
1384,3,475,162,121,99,1,3,-1
1385,3,485,145,126,107,1,3,-1
1386,3,454,95,209,158,1,3,-1
1387,3,478,196,103,81,1,3,-1
1388,3,471,178,119,96,1,3,-1
1389,3,467,175,130,101,1,3,-1
1390,3,467,167,149,100,1,3,-1
1391,3,508,210,133,88,1,3,-1
1392,3,458,178,147,105,1,3,-1
1393,3,481,216,123,83,1,3,-1
1394,3,440,176,103,98,1,3,-1
1395,3,369,80,173,152,1,3,-1
1396,3,435,177,117,91,1,3,-1
1397,3,389,157,106,101,1,3,-1
1398,3,408,26,246,193,1,3,-1
1399,3,440,159,116,91,1,3,-1
1400,3,378,97,129,111,1,3,-1
1401,3,440,156,123,96,1,3,-1
1402,3,396,104,98,101,1,3,-1
1403,3,422,138,133,94,1,3,-1
1404,3,397,113,88,96,1,3,-1
1405,3,333,104,78,85,1,3,-1
1406,3,288,102,85,84,1,3,-1
1407,3,553,22,223,130,1,3,-1
1408,3,590,157,229,174,1,3,-1
1409,3,445,84,207,182,1,3,-1
1410,3,466,230,113,89,1,3,-1
1411,3,410,100,136,130,1,3,-1
1412,3,485,111,162,134,1,3,-1
1413,3,419,126,156,126,1,3,-1
1414,3,443,150,155,127,1,3,-1
1415,3,421,73,154,130,1,3,-1
1416,3,399,157,129,93,1,3,-1
1417,3,344,202,101,82,1,3,-1
1418,3,317,277,166,118,1,3,-1
1419,3,520,219,204,112,1,3,-1
1420,3,532,178,150,95,1,3,-1
1421,1,370,1,141,79,1,1,-1
1422,1,353,1,143,71,1,1,-1
1423,1,192,1,213,108,1,1,-1
1424,1,232,1,242,128,1,1,-1
1425,1,131,1,312,156,1,1,-1
1426,1,139,1,225,92,1,1,-1
1427,1,143,1,273,104,1,1,-1
1428,1,232,1,316,131,1,1,-1
1429,1,184,1,335,142,1,1,-1
1430,1,126,1,354,173,1,1,-1
