1995,6,521,368,149,76,1,6,-1
1996,3,433,72,82,74,1,3,-1
1996,6,518,369,157,75,1,6,-1
1997,3,513,115,148,104,1,3,-1
1997,6,509,365,144,81,1,6,-1
1998,3,551,237,192,139,1,3,-1
1999,3,515,193,232,111,1,3,-1
1999,6,385,256,168,131,1,6,-1
2000,3,534,213,211,118,1,3,-1
2000,6,234,92,226,185,1,6,-1
2001,3,450,111,225,143,1,3,-1
2001,6,297,1,172,108,1,6,-1
2002,3,520,183,167,101,1,3,-1
2002,6,343,6,186,128,1,6,-1
2003,3,520,190,143,90,1,3,-1
2003,6,319,1,185,120,1,6,-1
2004,3,481,180,103,92,1,3,-1
2004,6,315,1,197,124,1,6,-1
2005,3,467,157,110,85,1,3,-1
2005,6,313,1,196,117,1,6,-1
2006,3,483,131,116,93,1,3,-1
2006,6,319,1,158,108,1,6,-1
2007,3,447,141,118,83,1,3,-1
2007,6,310,1,182,105,1,6,-1
2008,3,456,181,111,78,1,3,-1
2008,6,308,5,180,109,1,6,-1
2009,3,495,177,119,82,1,3,-1
2009,6,310,20,220,143,1,6,-1
2010,3,540,173,123,83,1,3,-1
2010,6,406,69,178,117,1,6,-1
2011,3,516,126,104,76,1,3,-1
2011,6,405,1,174,94,1,6,-1
2012,3,520,158,113,78,1,3,-1
2012,6,414,3,207,145,1,6,-1
2013,3,551,205,171,92,1,3,-1
2013,6,417,15,208,136,1,6,-1
2014,3,485,132,94,87,1,3,-1
2014,6,431,1,207,122,1,6,-1
2015,3,476,130,93,77,1,3,-1
2015,6,415,6,201,128,1,6,-1
2016,3,452,110,81,76,1,3,-1
2016,6,428,1,202,116,1,6,-1
2017,3,540,144,137,84,1,3,-1
2017,6,405,41,242,150,1,6,-1
2019,6,460,14,184,120,1,6,-1
2020,3,534,234,201,97,1,3,-1
2020,6,371,5,242,155,1,6,-1
2021,3,480,191,153,95,1,3,-1
2021,6,321,6,242,158,1,6,-1
2022,3,452,153,141,107,1,3,-1
2022,6,338,17,260,158,1,6,-1
2023,3,442,186,134,88,1,3,-1
2023,6,324,43,247,143,1,6,-1
2024,3,431,246,117,72,1,3,-1
2024,6,322,31,221,154,1,6,-1
2025,3,401,294,105,81,1,3,-1
2025,6,311,59,212,133,1,6,-1
2026,6,372,303,230,106,1,6,-1
2028,1,94,64,354,175,1,1,-1
2028,6,551,326,182,99,1,6,-1
2029,1,94,53,307,337,1,1,-1
2029,3,588,159,164,96,1,3,-1
2029,6,484,345,219,114,1,6,-1
2030,1,157,280,202,185,1,1,-1
2030,3,509,234,231,123,1,3,-1
2030,6,414,337,226,109,1,6,-1
2031,1,119,324,229,152,1,1,-1
2031,3,466,287,252,140,1,3,-1
2031,6,365,393,198,88,1,6,-1
2032,1,223,191,140,100,1,1,-1
2032,3,547,159,181,102,1,3,-1
2032,6,434,260,171,92,1,6,-1
2033,1,116,81,68,70,1,1,-1
2033,3,409,67,172,129,1,3,-1
2033,6,333,233,192,108,1,6,-1
2034,1,138,27,130,116,1,1,-1
2034,3,429,63,166,121,1,3,-1
2034,6,366,167,161,75,1,6,-1
2035,1,181,6,96,78,1,1,-1
2035,3,378,144,144,101,1,3,-1
2035,6,336,233,112,49,1,6,-1
2036,3,358,110,132,116,1,3,-1
2036,6,365,129,83,59,1,6,-1
2037,3,367,153,131,108,1,3,-1
2037,6,319,170,123,79,1,6,-1
2038,3,326,170,106,100,1,3,-1
2038,6,350,112,172,95,1,6,-1
2039,3,298,166,91,105,1,3,-1
2039,6,315,74,185,126,1,6,-1
2040,3,397,221,116,94,1,3,-1
2040,6,351,171,213,128,1,6,-1
2041,6,329,208,182,95,1,6,-1
2042,6,414,84,210,121,1,6,-1
2043,6,357,165,190,111,1,6,-1
2044,6,372,69,183,120,1,6,-1
2045,1,117,90,162,114,1,1,-1
2045,6,366,163,178,98,1,6,-1
2046,1,119,65,118,95,1,1,-1
2046,6,340,130,211,114,1,6,-1
2047,1,116,72,117,82,1,1,-1
2047,6,323,160,186,102,1,6,-1
2048,1,106,97,122,97,1,1,-1
2048,6,343,285,173,89,1,6,-1
2049,1,133,62,97,81,1,1,-1
2049,2,590,2,97,76,1,2,-1
2049,6,378,163,174,93,1,6,-1
2050,1,109,99,92,72,1,1,-1
2050,2,312,172,307,199,1,2,-1
2050,6,366,145,187,105,1,6,-1
2051,1,96,130,80,70,1,1,-1
2051,2,324,219,168,110,1,2,-1
2051,6,371,150,203,106,1,6,-1
2052,1,93,153,60,67,1,1,-1
2052,2,315,229,102,82,1,2,-1
2052,6,355,179,174,96,1,6,-1
2053,1,92,151,58,58,1,1,-1
2053,2,312,234,94,78,1,2,-1
2053,6,346,156,165,100,1,6,-1
2054,1,85,166,75,65,1,1,-1
2054,2,301,242,93,72,1,2,-1
2054,6,344,180,154,90,1,6,-1
2055,1,87,173,60,55,1,1,-1
2055,2,297,245,75,59,1,2,-1
2055,6,331,189,143,81,1,6,-1
2056,1,91,156,51,56,1,1,-1
2056,2,308,237,210,187,1,2,-1
2056,6,340,154,150,92,1,6,-1
2057,1,92,163,44,47,1,1,-1
2057,2,302,246,146,140,1,2,-1
2057,6,351,141,159,99,1,6,-1
2058,1,93,158,68,64,1,1,-1
2058,2,313,225,144,118,1,2,-1
2058,6,360,125,184,115,1,6,-1
2059,2,284,236,98,83,1,2,-1
2059,6,342,164,167,97,1,6,-1
2060,2,277,237,86,59,1,2,-1
2060,6,343,154,173,96,1,6,-1
2061,2,267,228,87,62,1,2,-1
2061,6,345,142,170,100,1,6,-1
2062,2,279,233,55,54,1,2,-1
2062,6,334,161,162,82,1,6,-1
2063,2,253,248,106,124,1,2,-1
2063,6,330,160,158,105,1,6,-1
2064,1,101,117,119,79,1,1,-1
2064,2,520,265,178,186,1,2,-1
2064,6,319,228,162,94,1,6,-1
2065,1,137,61,65,55,1,1,-1
2065,2,500,231,242,235,1,2,-1
2065,6,295,185,195,121,1,6,-1
2066,6,253,282,229,105,1,6,-1
2067,6,340,277,196,105,1,6,-1
2068,6,220,205,215,121,1,6,-1
2069,1,105,104,203,133,1,1,-1
2069,6,401,263,249,122,1,6,-1
2070,1,134,42,193,147,1,1,-1
2070,6,446,270,246,117,1,6,-1
2071,1,141,36,169,130,1,1,-1
2071,6,432,196,199,106,1,6,-1
2072,1,118,85,75,69,1,1,-1
2072,6,386,187,146,89,1,6,-1
2073,1,104,127,73,74,1,1,-1
2073,6,374,210,158,98,1,6,-1
2074,1,143,142,155,82,1,1,-1
2074,3,366,334,67,59,1,3,-1
2074,6,406,215,113,74,1,6,-1
2075,1,110,107,92,70,1,1,-1
2075,3,315,272,110,81,1,3,-1
2075,6,384,189,127,92,1,6,-1
2076,3,318,174,92,102,1,3,-1
2076,6,385,241,73,36,1,6,-1
2077,3,329,276,113,116,1,3,-1
2077,6,433,163,242,127,1,6,-1
2078,3,305,208,75,81,1,3,-1
2078,6,415,254,106,72,1,6,-1
2079,3,349,139,89,94,1,3,-1
2079,6,455,158,175,125,1,6,-1
2080,3,352,215,67,62,1,3,-1
2080,6,439,246,147,93,1,6,-1
2081,3,334,223,72,67,1,3,-1
2081,6,409,268,127,82,1,6,-1
2082,3,331,247,80,67,1,3,-1
2082,6,396,307,85,49,1,6,-1
2083,3,303,264,56,60,1,3,-1
2083,6,405,325,41,25,1,6,-1
2084,3,285,230,63,53,1,3,-1
2084,6,392,267,143,80,1,6,-1
2085,3,302,216,55,59,1,3,-1
2085,6,396,265,131,88,1,6,-1
2086,3,315,204,68,73,1,3,-1
2086,6,387,256,169,92,1,6,-1
2087,3,293,251,61,61,1,3,-1
2087,6,382,312,93,50,1,6,-1
2088,3,298,208,66,65,1,3,-1
2088,6,421,261,179,106,1,6,-1
2089,3,298,194,65,69,1,3,-1
2089,6,410,253,174,106,1,6,-1
2090,3,310,211,86,82,1,3,-1
2090,6,406,261,136,84,1,6,-1
2091,3,265,218,59,68,1,3,-1
2092,3,287,226,63,72,1,3,-1
2093,3,295,193,64,65,1,3,-1
2093,6,375,165,179,108,1,6,-1
2094,3,284,174,68,74,1,3,-1
2094,6,364,160,168,110,1,6,-1
2095,3,295,212,65,64,1,3,-1
2095,6,375,229,68,45,1,6,-1
2096,3,262,193,60,56,1,3,-1
2096,6,360,163,179,112,1,6,-1
2097,3,253,161,72,73,1,3,-1
2097,6,371,180,140,95,1,6,-1
2098,3,253,146,85,78,1,3,-1
2098,6,361,163,149,107,1,6,-1
2099,3,263,179,81,73,1,3,-1
2099,6,357,168,173,112,1,6,-1
2100,3,234,154,74,64,1,3,-1
2100,6,359,155,164,117,1,6,-1
2101,3,228,123,77,72,1,3,-1
2101,6,348,177,178,110,1,6,-1
2102,3,263,57,80,92,1,3,-1
2102,6,350,166,189,114,1,6,-1
2103,3,357,192,135,116,1,3,-1
2103,6,430,76,158,127,1,6,-1
2104,3,349,122,91,113,1,3,-1
2104,6,425,144,107,77,1,6,-1
2105,3,335,173,74,76,1,3,-1
2106,3,333,176,63,72,1,3,-1
2107,3,336,178,67,71,1,3,-1
2108,3,315,202,51,66,1,3,-1
2109,3,293,230,59,63,1,3,-1
2110,3,304,256,55,54,1,3,-1
2110,6,410,106,194,129,1,6,-1
2111,3,297,269,55,61,1,3,-1
2111,6,401,101,194,130,1,6,-1
2112,3,396,241,94,78,1,3,-1
2112,6,485,84,165,132,1,6,-1
2113,3,364,206,66,74,1,3,-1
2113,6,570,50,114,73,1,6,-1
2114,3,312,210,69,81,1,3,-1
2114,6,332,249,151,90,1,6,-1
2115,3,324,252,100,108,1,3,-1
2115,6,249,287,136,117,1,6,-1
2116,3,289,274,66,89,1,3,-1
2116,6,361,144,208,143,1,6,-1
2117,3,288,220,67,83,1,3,-1
2118,3,356,195,62,82,1,3,-1
2118,6,546,35,133,98,1,6,-1
2119,3,335,246,66,73,1,3,-1
2119,6,393,86,261,163,1,6,-1
2120,3,353,243,61,72,1,3,-1
2120,6,393,76,264,179,1,6,-1
2121,3,355,305,60,70,1,3,-1
2121,6,379,92,219,180,1,6,-1
2122,3,331,256,62,68,1,3,-1
2122,6,378,106,209,161,1,6,-1
2123,3,348,208,75,78,1,3,-1
2123,6,406,71,213,150,1,6,-1
2124,3,340,310,70,73,1,3,-1
2124,6,378,113,179,145,1,6,-1
2125,3,325,268,74,72,1,3,-1
2125,6,394,113,198,156,1,6,-1
2126,3,345,230,75,70,1,3,-1
2126,6,410,86,223,148,1,6,-1
2127,3,346,203,69,89,1,3,-1
2127,6,483,60,176,112,1,6,-1
2128,3,333,294,70,63,1,3,-1
2128,6,382,152,191,139,1,6,-1
2129,3,310,271,68,64,1,3,-1
2129,6,392,134,174,131,1,6,-1
2130,3,340,188,78,86,1,3,-1
2130,6,419,233,47,30,1,6,-1
2131,3,339,158,98,99,1,3,-1
2131,6,389,198,118,63,1,6,-1
2132,3,338,172,86,98,1,3,-1
2132,6,385,226,110,49,1,6,-1
2133,3,331,206,79,90,1,3,-1
2133,6,398,270,45,29,1,6,-1
2134,3,345,192,78,92,1,3,-1
2135,3,338,191,85,99,1,3,-1
2136,3,386,222,88,90,1,3,-1
2136,6,466,102,188,128,1,6,-1
2137,3,359,248,74,71,1,3,-1
2137,6,436,129,210,128,1,6,-1
2138,3,357,288,77,70,1,3,-1
2138,6,450,126,169,130,1,6,-1
2139,3,336,244,57,59,1,3,-1
2139,6,466,99,206,120,1,6,-1
2140,3,340,193,59,70,1,3,-1
2140,6,435,202,102,57,1,6,-1
2141,3,341,165,75,84,1,3,-1
2141,6,432,156,164,110,1,6,-1
2142,3,344,168,78,83,1,3,-1
2142,6,435,186,158,103,1,6,-1
2143,3,355,161,79,87,1,3,-1
2143,6,440,181,155,103,1,6,-1
2144,3,374,175,109,97,1,3,-1
2145,3,324,205,59,69,1,3,-1
2146,3,310,207,40,68,1,3,-1
2146,6,411,196,137,91,1,6,-1
2147,3,322,160,56,69,1,3,-1
2147,6,411,145,192,131,1,6,-1
2148,3,309,106,79,84,1,3,-1
2148,6,399,154,187,130,1,6,-1
2149,3,331,200,72,88,1,3,-1
2149,6,298,225,76,80,1,6,-1
2150,3,330,235,62,68,1,3,-1
2150,6,496,137,133,66,1,6,-1
2151,3,322,219,63,74,1,3,-1
2151,6,341,256,112,66,1,6,-1
2152,3,311,216,44,58,1,3,-1
2152,6,338,241,138,79,1,6,-1
2153,3,302,215,43,59,1,3,-1
2153,6,331,239,131,76,1,6,-1
2154,3,319,240,44,52,1,3,-1
2154,6,326,274,84,52,1,6,-1
2155,3,389,144,56,62,1,3,-1
2155,6,414,160,149,101,1,6,-1
2156,3,351,167,54,61,1,3,-1
2156,6,373,184,135,99,1,6,-1
2157,3,357,159,56,65,1,3,-1
2157,6,378,186,111,91,1,6,-1
2158,3,340,130,78,90,1,3,-1
2159,3,429,221,140,98,1,3,-1
2159,6,468,140,242,126,1,6,-1
2160,3,572,112,168,89,1,3,-1
2160,6,381,206,236,121,1,6,-1
2161,3,482,165,267,165,1,3,-1
2161,6,380,264,154,79,1,6,-1
2162,3,422,180,180,124,1,3,-1
2162,6,352,257,181,91,1,6,-1
2163,3,380,178,126,102,1,3,-1
2164,3,401,191,138,111,1,3,-1
2165,3,310,235,76,82,1,3,-1
2165,6,469,146,229,104,1,6,-1
2166,3,308,242,49,59,1,3,-1
2166,6,460,157,205,95,1,6,-1
2167,3,316,94,101,101,1,3,-1
2167,6,417,171,230,125,1,6,-1
2168,3,324,201,65,74,1,3,-1
2169,3,319,250,63,69,1,3,-1
2169,6,425,184,219,92,1,6,-1
2170,3,349,230,120,108,1,3,-1
2170,6,511,183,203,73,1,6,-1
2171,3,326,222,78,76,1,3,-1
2171,6,279,59,318,197,1,6,-1
2172,3,309,235,73,91,1,3,-1
2172,6,444,127,245,114,1,6,-1
2173,3,288,188,53,75,1,3,-1
2173,6,340,252,169,89,1,6,-1
2174,3,391,223,83,75,1,3,-1
2174,6,427,285,144,72,1,6,-1
2175,3,335,241,68,66,1,3,-1
2175,6,387,299,100,58,1,6,-1
2176,3,329,228,61,62,1,3,-1
2176,6,387,287,110,63,1,6,-1
2177,3,308,223,64,73,1,3,-1
2177,6,383,290,93,50,1,6,-1
2178,3,296,246,49,60,1,3,-1
2178,6,378,310,61,38,1,6,-1
2179,3,281,275,60,60,1,3,-1
2179,6,473,245,141,72,1,6,-1
2180,3,256,289,59,56,1,3,-1
2180,6,368,254,185,86,1,6,-1
2181,3,331,135,97,105,1,3,-1
2181,6,380,190,183,106,1,6,-1
2182,3,457,149,158,109,1,3,-1
2182,6,380,301,221,112,1,6,-1
2183,3,378,97,119,119,1,3,-1
2183,6,271,320,248,114,1,6,-1
2184,3,381,188,161,108,1,3,-1
2185,3,446,275,187,102,1,3,-1
2186,3,357,219,134,102,1,3,-1
2187,3,340,177,88,84,1,3,-1
2188,3,319,205,71,66,1,3,-1
2189,3,375,217,59,57,1,3,-1
2190,3,343,199,51,62,1,3,-1
2191,3,316,208,45,57,1,3,-1
2192,3,275,233,79,69,1,3,-1
2193,3,345,210,63,55,1,3,-1
2194,3,321,204,47,61,1,3,-1
2195,3,322,201,51,60,1,3,-1
2196,3,315,214,56,62,1,3,-1
2197,3,298,229,58,59,1,3,-1
2198,3,289,222,88,83,1,3,-1
2199,3,373,197,70,61,1,3,-1
2200,3,337,188,57,53,1,3,-1
2201,3,302,178,45,56,1,3,-1
2202,3,312,188,55,55,1,3,-1
2203,3,385,194,86,69,1,3,-1
2204,3,390,185,76,62,1,3,-1
2205,3,336,171,54,55,1,3,-1
2206,3,354,134,64,66,1,3,-1
2207,3,312,137,57,54,1,3,-1
2208,3,324,125,81,70,1,3,-1
2209,3,300,19,97,110,1,3,-1
2210,3,412,209,100,70,1,3,-1
2211,3,406,209,78,64,1,3,-1
2212,3,357,149,59,53,1,3,-1
2213,1,594,22,70,63,1,1,-1
2213,3,389,205,70,59,1,3,-1
2214,1,617,43,65,65,1,1,-1
2214,3,449,241,83,67,1,3,-1
2215,1,628,50,66,61,1,1,-1
2215,3,431,257,71,59,1,3,-1
2216,1,609,48,73,63,1,1,-1
2216,3,382,199,61,51,1,3,-1
2217,1,615,48,60,68,1,1,-1
2217,3,384,177,62,60,1,3,-1
2218,1,630,77,54,45,1,1,-1
2218,3,347,106,77,79,1,3,-1
2219,1,628,67,77,64,1,1,-1
2219,3,435,235,74,63,1,3,-1
2220,1,622,70,74,59,1,1,-1
2220,3,428,200,59,45,1,3,-1
2221,1,558,1,77,51,1,1,-1
2221,3,380,151,56,50,1,3,-1
2222,1,550,1,68,65,1,1,-1
2222,3,354,163,59,57,1,3,-1
2223,1,603,79,73,51,1,1,-1
2223,3,298,62,80,104,1,3,-1
2224,1,610,89,93,54,1,1,-1
2224,3,425,219,85,60,1,3,-1
2225,1,573,19,88,63,1,1,-1
2225,3,396,149,53,58,1,3,-1
2226,1,610,88,63,37,1,1,-1
2226,3,373,125,56,53,1,3,-1
2227,1,609,88,75,59,1,1,-1
2227,3,351,119,58,66,1,3,-1
2228,1,499,1,103,82,1,1,-1
2228,3,427,284,254,168,1,3,-1
2229,3,443,244,189,104,1,3,-1
2230,3,430,239,160,95,1,3,-1
2230,6,326,328,192,73,1,6,-1
2231,3,326,275,134,110,1,3,-1
2231,6,312,313,79,51,1,6,-1
2232,3,413,179,139,89,1,3,-1
2232,6,338,270,273,127,1,6,-1
2233,3,535,105,156,98,1,3,-1
2233,6,328,162,197,102,1,6,-1
2234,3,511,168,168,88,1,3,-1
2234,6,367,71,211,109,1,6,-1
2235,3,439,170,104,73,1,3,-1
2235,6,354,1,200,94,1,6,-1
2236,3,457,186,89,59,1,3,-1
2236,6,354,1,226,109,1,6,-1
2237,3,449,195,151,101,1,3,-1
2237,6,319,31,96,68,1,6,-1
2238,3,450,202,119,80,1,3,-1
2238,6,299,26,86,71,1,6,-1
2239,3,461,235,101,77,1,3,-1
2239,6,303,69,83,49,1,6,-1
2240,3,436,210,94,70,1,3,-1
2240,6,296,36,86,66,1,6,-1
2241,3,488,209,105,78,1,3,-1
2241,6,300,26,91,69,1,6,-1
2242,3,462,191,115,81,1,3,-1
2242,6,321,19,92,76,1,6,-1
2243,3,455,219,91,69,1,3,-1
2243,6,324,24,89,71,1,6,-1
2244,3,456,227,97,69,1,3,-1
2244,6,325,29,93,73,1,6,-1
2245,3,429,181,73,75,1,3,-1
2245,6,325,12,107,73,1,6,-1
2246,3,369,94,144,130,1,3,-1
2246,6,341,7,100,80,1,6,-1
2247,3,490,157,108,73,1,3,-1
2247,6,345,1,107,78,1,6,-1
2248,3,487,194,99,72,1,3,-1
2248,6,331,28,99,74,1,6,-1
2249,3,497,187,112,77,1,3,-1
2249,6,350,10,103,78,1,6,-1
2250,3,519,236,89,65,1,3,-1
2250,6,359,13,98,78,1,6,-1
2251,3,483,296,125,82,1,3,-1
2252,3,594,395,110,58,1,3,-1
2252,6,347,276,386,119,1,6,-1
2253,1,88,192,205,100,1,1,-1
2253,6,355,260,292,97,1,6,-1
2255,1,88,104,244,147,1,1,-1
2255,6,352,198,316,95,1,6,-1
2256,6,400,155,279,90,1,6,-1
2257,6,394,1,208,119,1,6,-1
2258,1,152,59,320,185,1,1,-1
2258,6,388,29,260,121,1,6,-1
2259,1,126,88,229,147,1,1,-1
2259,6,315,102,213,94,1,6,-1
2260,1,185,200,131,82,1,1,-1
2260,6,361,75,208,90,1,6,-1
2261,1,142,50,192,115,1,1,-1
2261,6,395,10,217,100,1,6,-1
2262,6,388,69,205,119,1,6,-1
2263,6,338,146,254,163,1,6,-1
2264,6,532,1,115,66,1,6,-1
2265,1,274,24,154,128,1,1,-1
2265,6,433,174,221,78,1,6,-1
2269,1,373,1,73,265,1,1,-1
2269,6,478,244,148,221,1,6,-1
2270,1,354,1,129,349,1,1,-1
2270,6,560,352,105,125,1,6,-1
2271,1,315,6,122,349,1,1,-1
2271,6,535,338,126,143,1,6,-1
2274,1,288,44,137,119,1,1,-1
2276,1,455,233,107,120,1,1,-1
2276,6,440,1,136,59,1,6,-1
2277,1,305,349,148,98,1,1,-1
2277,6,235,13,164,159,1,6,-1
2278,6,626,27,62,49,1,6,-1
2287,1,161,5,143,87,1,1,-1
2287,6,289,1,140,78,1,6,-1
2288,1,332,1,96,47,1,1,-1
2288,3,490,198,99,68,1,3,-1
2288,6,440,1,67,27,1,6,-1
2289,1,252,1,141,77,1,1,-1
2289,3,480,221,63,46,1,3,-1
2289,6,433,1,126,55,1,6,-1
2290,1,216,1,139,58,1,1,-1
2290,3,503,220,78,44,1,3,-1
2290,6,389,1,99,25,1,6,-1
2291,3,476,205,65,42,1,3,-1
2291,6,437,132,114,79,1,6,-1
2292,3,392,149,58,52,1,3,-1
2292,6,415,75,108,81,1,6,-1
2293,3,335,120,127,109,1,3,-1
2294,3,460,86,290,161,1,3,-1
2295,3,310,95,124,121,1,3,-1
2295,6,488,130,217,115,1,6,-1
2296,3,277,331,110,112,1,3,-1
2296,6,494,149,206,114,1,6,-1
2297,3,359,83,148,145,1,3,-1
2297,6,529,137,182,96,1,6,-1
2298,3,476,147,149,93,1,3,-1
2298,6,586,216,164,81,1,6,-1
2299,3,319,267,121,116,1,3,-1
2299,6,599,195,149,82,1,6,-1
2300,3,505,15,170,143,1,3,-1
2300,6,626,179,119,86,1,6,-1
2301,3,464,64,116,105,1,3,-1
2301,6,633,178,114,78,1,6,-1
2302,3,464,34,122,99,1,3,-1
2302,6,637,181,113,66,1,6,-1
2303,3,461,58,116,100,1,3,-1
2303,6,616,187,138,75,1,6,-1
2304,3,489,71,127,97,1,3,-1
2304,6,625,174,123,77,1,6,-1
2305,3,482,50,117,98,1,3,-1
2305,6,635,174,108,72,1,6,-1
2306,3,410,62,106,104,1,3,-1
2306,6,631,209,117,74,1,6,-1
2307,3,429,71,115,94,1,3,-1
2307,6,632,197,117,77,1,6,-1
2308,3,439,104,110,97,1,3,-1
2308,6,623,200,124,78,1,6,-1
2309,3,456,60,114,111,1,3,-1
2309,6,633,202,112,76,1,6,-1
2310,3,453,137,111,84,1,3,-1
2310,6,607,201,140,86,1,6,-1
2311,3,487,95,123,93,1,3,-1
2311,6,614,224,131,85,1,6,-1
2312,3,502,109,130,98,1,3,-1
2312,6,611,212,136,86,1,6,-1
2313,3,502,83,130,110,1,3,-1
2313,6,605,228,142,82,1,6,-1
2314,3,517,93,123,96,1,3,-1
2314,6,606,195,139,87,1,6,-1
2315,3,499,107,130,103,1,3,-1
2315,6,605,169,133,91,1,6,-1
2316,3,474,69,133,103,1,3,-1
2316,6,605,160,135,94,1,6,-1
2317,3,433,84,138,101,1,3,-1
2317,6,581,155,155,98,1,6,-1
2318,3,433,67,130,103,1,3,-1
2318,6,587,132,144,103,1,6,-1
2319,3,417,78,113,94,1,3,-1
2319,6,584,113,137,104,1,6,-1
2320,3,426,94,107,86,1,3,-1
2320,6,583,109,138,95,1,6,-1
2321,3,385,109,116,86,1,3,-1
2321,6,578,108,140,108,1,6,-1
2322,3,346,73,96,87,1,3,-1
2322,6,574,110,145,106,1,6,-1
2323,3,340,95,87,84,1,3,-1
2323,6,574,91,137,115,1,6,-1
2324,3,433,130,96,93,1,3,-1
2324,6,577,136,83,52,1,6,-1
2325,3,413,98,95,90,1,3,-1
2325,6,575,100,142,98,1,6,-1
2326,3,426,106,85,77,1,3,-1
2326,6,581,90,136,104,1,6,-1
2327,3,411,126,79,76,1,3,-1
2327,6,540,102,154,109,1,6,-1
2328,3,362,101,86,76,1,3,-1
2328,6,532,73,145,125,1,6,-1
2329,3,384,91,84,79,1,3,-1
2329,6,521,82,169,128,1,6,-1
2330,3,392,125,73,70,1,3,-1
2330,6,502,152,156,118,1,6,-1
2331,3,412,144,78,79,1,3,-1
2331,6,496,175,158,119,1,6,-1
2332,3,431,94,75,83,1,3,-1
2332,6,507,159,166,130,1,6,-1
2333,3,414,98,74,77,1,3,-1
2333,6,509,139,172,133,1,6,-1
2334,3,427,109,80,86,1,3,-1
2334,6,505,143,168,127,1,6,-1
2335,3,412,143,80,78,1,3,-1
2335,6,517,205,171,129,1,6,-1
2336,3,399,190,77,59,1,3,-1
2336,6,501,223,176,123,1,6,-1
2337,3,388,149,58,74,1,3,-1
2337,6,450,139,176,135,1,6,-1
2338,3,455,310,173,115,1,3,-1
2338,6,471,85,164,121,1,6,-1
2339,3,464,28,143,133,1,3,-1
2339,6,586,65,99,81,1,6,-1
2340,3,407,118,97,84,1,3,-1
2340,6,603,97,111,77,1,6,-1
2341,3,424,117,65,79,1,3,-1
2341,6,604,82,104,90,1,6,-1
2342,3,385,78,76,85,1,3,-1
2342,6,604,63,114,81,1,6,-1
2343,3,357,55,74,89,1,3,-1
2343,6,613,64,93,80,1,6,-1
2344,3,431,110,90,85,1,3,-1
2344,6,622,74,86,76,1,6,-1
2345,3,395,120,82,71,1,3,-1
2345,6,642,113,80,76,1,6,-1
2346,3,368,87,101,83,1,3,-1
2346,6,638,103,86,77,1,6,-1
2347,3,416,118,85,73,1,3,-1
2347,6,637,109,84,79,1,6,-1
2348,3,376,118,90,73,1,3,-1
2348,6,638,124,92,75,1,6,-1
2349,3,331,104,92,77,1,3,-1
2349,6,650,153,90,87,1,6,-1
2350,3,322,88,92,83,1,3,-1
2350,6,647,179,96,78,1,6,-1
2351,3,360,132,114,105,1,3,-1
2351,6,567,126,110,71,1,6,-1
2352,3,366,144,94,93,1,3,-1
2352,6,567,117,150,99,1,6,-1
2353,3,343,169,73,78,1,3,-1
2353,6,576,141,128,83,1,6,-1
2354,3,324,190,75,72,1,3,-1
2354,6,560,184,104,58,1,6,-1
2355,3,369,156,88,80,1,3,-1
2355,6,573,150,151,77,1,6,-1
2356,3,343,161,75,77,1,3,-1
2356,6,572,134,146,90,1,6,-1
2357,3,413,170,103,84,1,3,-1
2358,3,347,209,80,75,1,3,-1
2359,3,363,226,82,74,1,3,-1
2360,3,366,200,84,73,1,3,-1
2361,3,377,172,90,65,1,3,-1
2361,6,512,143,113,62,1,6,-1
2362,3,375,171,78,74,1,3,-1
2363,3,379,185,81,60,1,3,-1
2363,6,504,154,122,73,1,6,-1
2364,3,401,137,84,82,1,3,-1
2364,6,494,129,144,90,1,6,-1
2365,3,422,80,123,102,1,3,-1
2365,6,488,126,174,106,1,6,-1
2366,3,341,113,98,82,1,3,-1
2366,6,468,94,202,134,1,6,-1
2367,3,347,144,80,82,1,3,-1
2367,6,483,131,157,106,1,6,-1
2368,3,345,139,72,75,1,3,-1
2368,6,485,155,181,112,1,6,-1
2369,3,326,164,76,77,1,3,-1
2369,6,483,156,164,102,1,6,-1
2370,3,329,202,60,61,1,3,-1
2370,6,476,205,89,42,1,6,-1
2371,3,326,236,54,59,1,3,-1
2372,3,343,219,76,65,1,3,-1
2373,3,338,117,81,80,1,3,-1
2373,6,488,134,181,126,1,6,-1
2374,3,352,125,69,69,1,3,-1
2374,6,488,120,168,110,1,6,-1
2375,3,331,71,105,102,1,3,-1
2375,6,495,104,190,117,1,6,-1
2376,3,336,115,84,76,1,3,-1
2376,6,487,108,185,125,1,6,-1
2377,3,293,199,59,62,1,3,-1
2377,6,472,156,176,110,1,6,-1
2378,3,286,270,54,61,1,3,-1
2378,6,479,120,201,127,1,6,-1
2379,3,424,357,278,124,1,3,-1
2379,6,500,127,208,123,1,6,-1
2380,3,450,61,175,150,1,3,-1
2381,3,434,50,146,133,1,3,-1
2382,3,432,113,115,106,1,3,-1
2383,3,440,50,118,114,1,3,-1
2384,3,474,104,131,105,1,3,-1
2385,3,478,160,136,107,1,3,-1
2386,3,446,113,132,106,1,3,-1
2387,3,453,93,114,113,1,3,-1
2388,3,435,54,120,116,1,3,-1
2389,3,451,119,125,107,1,3,-1
2390,3,469,195,116,89,1,3,-1
2391,3,426,259,123,77,1,3,-1
2391,6,549,141,184,111,1,6,-1
2392,3,369,239,98,83,1,3,-1
