597,1,1,213,192,92,1,1,-1
597,3,361,207,73,89,1,3,-1
598,1,1,198,174,89,1,1,-1
598,3,354,180,87,102,1,3,-1
599,1,1,213,184,88,1,1,-1
599,3,322,233,65,80,1,3,-1
600,1,1,228,197,89,1,1,-1
600,3,394,248,59,65,1,3,-1
601,1,1,214,190,91,1,1,-1
601,3,387,185,66,95,1,3,-1
602,1,1,224,187,92,1,1,-1
602,3,319,233,70,77,1,3,-1
603,1,1,233,206,88,1,1,-1
603,3,382,278,71,58,1,3,-1
604,1,1,245,195,86,1,1,-1
604,3,353,277,59,61,1,3,-1
605,1,1,253,194,82,1,1,-1
605,3,368,232,69,83,1,3,-1
606,1,1,251,184,80,1,1,-1
606,3,315,255,64,73,1,3,-1
607,1,1,247,199,86,1,1,-1
607,3,352,271,82,62,1,3,-1
608,1,1,239,196,86,1,1,-1
608,3,367,202,65,75,1,3,-1
609,1,1,285,169,72,1,1,-1
609,3,349,196,85,77,1,3,-1
610,1,1,296,166,75,1,1,-1
610,3,329,268,60,61,1,3,-1
611,1,1,249,173,75,1,1,-1
611,3,340,238,62,68,1,3,-1
612,1,1,233,175,82,1,1,-1
612,3,347,202,59,66,1,3,-1
613,1,1,251,165,78,1,1,-1
613,3,354,134,80,89,1,3,-1
614,1,1,265,171,80,1,1,-1
614,3,350,231,56,58,1,3,-1
615,1,1,237,166,83,1,1,-1
615,3,353,137,67,87,1,3,-1
616,1,1,235,171,82,1,1,-1
616,3,365,135,85,105,1,3,-1
617,1,1,277,133,74,1,1,-1
617,3,329,188,77,68,1,3,-1
618,1,1,317,124,83,1,1,-1
618,3,333,240,70,71,1,3,-1
619,1,1,328,99,62,1,1,-1
619,3,331,181,75,80,1,3,-1
620,1,1,331,86,58,1,1,-1
620,3,342,176,78,85,1,3,-1
621,1,1,349,71,62,1,1,-1
621,3,371,97,128,140,1,3,-1
622,1,5,354,71,61,1,1,-1
622,3,330,246,68,77,1,3,-1
623,1,11,378,61,58,1,1,-1
623,3,332,209,74,84,1,3,-1
624,1,13,379,63,57,1,1,-1
624,3,357,149,107,123,1,3,-1
625,1,16,387,99,65,1,1,-1
625,3,344,235,71,78,1,3,-1
626,1,13,380,96,61,1,1,-1
626,3,352,225,63,77,1,3,-1
627,1,17,392,93,57,1,1,-1
627,3,359,191,80,87,1,3,-1
628,1,22,405,71,62,1,1,-1
628,3,363,223,78,90,1,3,-1
629,1,15,388,87,61,1,1,-1
629,3,344,226,79,78,1,3,-1
630,1,13,385,100,59,1,1,-1
630,3,371,185,82,83,1,3,-1
631,1,20,398,99,55,1,1,-1
631,3,367,191,72,86,1,3,-1
632,1,25,410,79,52,1,1,-1
632,3,356,227,61,71,1,3,-1
633,1,24,406,84,54,1,1,-1
633,3,370,183,74,90,1,3,-1
634,1,22,403,83,55,1,1,-1
634,3,396,154,89,95,1,3,-1
635,1,17,394,91,54,1,1,-1
635,3,365,192,67,83,1,3,-1
636,1,18,399,89,53,1,1,-1
636,3,373,163,84,81,1,3,-1
637,1,27,418,70,50,1,1,-1
637,3,349,180,80,84,1,3,-1
638,1,11,387,91,62,1,1,-1
638,3,370,159,69,74,1,3,-1
639,1,12,380,100,68,1,1,-1
639,3,396,69,74,93,1,3,-1
640,1,1,272,185,106,1,1,-1
640,3,381,315,85,89,1,3,-1
641,1,1,209,304,110,1,1,-1
641,3,447,389,129,92,1,3,-1
642,1,1,183,327,113,1,1,-1
642,3,415,448,38,33,1,3,-1
643,1,12,52,350,143,1,1,-1
643,3,473,266,158,108,1,3,-1
644,1,38,10,333,151,1,1,-1
644,3,428,338,68,66,1,3,-1
645,1,61,1,341,128,1,1,-1
645,3,431,275,99,75,1,3,-1
646,1,67,1,343,136,1,1,-1
646,3,445,261,104,86,1,3,-1
647,1,55,1,369,145,1,1,-1
647,3,414,243,76,86,1,3,-1
648,1,76,1,354,135,1,1,-1
648,3,408,210,110,100,1,3,-1
649,1,59,1,384,126,1,1,-1
649,3,415,181,130,106,1,3,-1
650,1,66,1,370,131,1,1,-1
650,3,414,155,132,115,1,3,-1
651,1,74,1,362,143,1,1,-1
651,3,436,195,175,134,1,3,-1
652,1,62,1,387,123,1,1,-1
652,3,454,254,106,82,1,3,-1
653,1,77,1,368,131,1,1,-1
653,3,484,265,156,93,1,3,-1
654,1,109,1,341,118,1,1,-1
654,3,478,250,119,77,1,3,-1
655,1,45,1,404,126,1,1,-1
655,3,440,226,104,89,1,3,-1
656,1,88,1,391,133,1,1,-1
656,3,418,233,103,77,1,3,-1
657,1,204,1,334,112,1,1,-1
657,3,550,209,167,115,1,3,-1
658,1,218,1,328,128,1,1,-1
658,3,532,228,125,89,1,3,-1
659,1,174,1,358,133,1,1,-1
659,3,520,236,110,82,1,3,-1
660,1,173,1,367,137,1,1,-1
660,3,508,209,102,87,1,3,-1
661,1,215,1,317,116,1,1,-1
661,3,484,167,107,90,1,3,-1
662,1,271,1,280,108,1,1,-1
662,3,526,159,195,121,1,3,-1
663,1,253,1,310,120,1,1,-1
663,3,548,274,115,70,1,3,-1
664,1,4,61,351,157,1,1,-1
664,3,613,229,218,112,1,3,-1
665,1,1,249,197,93,1,1,-1
665,3,403,341,109,97,1,3,-1
666,1,1,214,154,82,1,1,-1
666,3,318,345,64,67,1,3,-1
667,1,1,220,159,86,1,1,-1
667,3,345,344,71,80,1,3,-1
668,1,1,180,136,69,1,1,-1
668,3,317,254,70,80,1,3,-1
669,1,1,146,143,88,1,1,-1
669,3,348,178,83,88,1,3,-1
670,1,1,113,168,97,1,1,-1
670,3,448,48,198,187,1,3,-1
671,1,1,127,177,100,1,1,-1
671,3,371,242,101,106,1,3,-1
672,1,1,131,176,104,1,1,-1
672,3,450,256,103,91,1,3,-1
673,1,1,134,175,110,1,1,-1
673,3,387,179,98,106,1,3,-1
674,1,1,165,175,99,1,1,-1
674,3,405,148,103,113,1,3,-1
675,1,1,150,140,90,1,1,-1
675,3,362,170,105,123,1,3,-1
676,1,1,141,159,93,1,1,-1
676,3,434,260,92,79,1,3,-1
677,1,1,148,148,100,1,1,-1
677,3,373,228,92,100,1,3,-1
678,1,1,170,145,93,1,1,-1
678,3,416,274,76,72,1,3,-1
679,1,1,169,144,81,1,1,-1
679,3,365,247,71,93,1,3,-1
680,1,1,158,151,103,1,1,-1
680,3,380,251,77,75,1,3,-1
681,1,1,156,147,85,1,1,-1
681,3,374,195,77,94,1,3,-1
682,1,1,159,138,88,1,1,-1
682,3,375,168,89,91,1,3,-1
683,1,1,198,110,89,1,1,-1
683,3,366,123,114,122,1,3,-1
684,1,1,193,130,89,1,1,-1
684,3,367,300,62,84,1,3,-1
685,1,19,36,196,119,1,1,-1
685,3,389,265,68,87,1,3,-1
686,1,41,1,201,105,1,1,-1
686,3,402,249,81,101,1,3,-1
687,1,45,1,211,105,1,1,-1
687,3,362,237,84,89,1,3,-1
688,1,50,1,267,119,1,1,-1
688,3,344,223,141,131,1,3,-1
689,1,261,1,67,22,1,1,-1
689,3,464,187,122,97,1,3,-1
690,1,239,1,88,33,1,1,-1
690,3,466,289,88,78,1,3,-1
691,1,316,1,50,16,1,1,-1
691,3,471,162,145,112,1,3,-1
692,1,323,1,78,28,1,1,-1
692,3,469,256,96,91,1,3,-1
693,3,508,151,153,136,1,3,-1
694,3,540,156,153,107,1,3,-1
695,3,524,85,132,130,1,3,-1
696,3,479,50,114,133,1,3,-1
697,3,471,71,127,130,1,3,-1
698,3,512,37,163,137,1,3,-1
699,3,466,11,250,208,1,3,-1
700,3,537,60,168,132,1,3,-1
701,3,547,60,167,146,1,3,-1
702,3,547,74,182,133,1,3,-1
703,3,549,83,170,127,1,3,-1
704,3,538,62,139,114,1,3,-1
705,3,538,40,156,120,1,3,-1
706,3,524,59,151,118,1,3,-1
707,3,577,67,159,143,1,3,-1
708,3,593,87,133,113,1,3,-1
709,3,559,65,128,117,1,3,-1
710,3,557,64,124,111,1,3,-1
711,3,537,87,132,108,1,3,-1
712,3,510,85,170,120,1,3,-1
713,3,570,146,185,132,1,3,-1
714,3,591,93,214,173,1,3,-1
715,1,1,125,208,114,1,1,-1
715,3,472,245,182,138,1,3,-1
716,1,1,149,215,113,1,1,-1
716,3,430,261,95,87,1,3,-1
717,1,191,1,281,94,1,1,-1
717,3,418,357,119,122,1,3,-1
718,1,414,1,218,104,1,1,-1
718,3,487,281,100,81,1,3,-1
719,1,375,1,242,117,1,1,-1
719,3,544,281,101,88,1,3,-1
720,1,365,1,267,122,1,1,-1
720,3,546,323,102,66,1,3,-1
721,1,593,1,110,59,1,1,-1
721,3,558,286,111,70,1,3,-1
722,1,596,1,104,57,1,1,-1
722,3,602,278,104,63,1,3,-1
723,1,599,1,105,56,1,1,-1
723,3,532,258,78,66,1,3,-1
724,1,563,1,128,61,1,1,-1
724,3,600,221,129,91,1,3,-1
725,1,552,1,148,73,1,1,-1
725,3,505,268,86,61,1,3,-1
726,1,566,1,139,69,1,1,-1
726,3,564,211,122,97,1,3,-1
727,1,606,1,99,32,1,1,-1
727,3,611,58,134,120,1,3,-1
728,1,540,1,135,56,1,1,-1
728,3,567,79,136,110,1,3,-1
729,1,194,1,404,159,1,1,-1
729,3,532,237,151,108,1,3,-1
730,1,350,1,323,144,1,1,-1
730,3,571,206,132,98,1,3,-1
731,1,361,1,309,142,1,1,-1
731,3,547,180,109,95,1,3,-1
732,1,338,1,352,166,1,1,-1
732,3,557,237,139,87,1,3,-1
733,1,384,1,328,156,1,1,-1
733,3,572,221,124,80,1,3,-1
734,1,389,1,309,140,1,1,-1
734,3,506,240,98,71,1,3,-1
735,1,594,1,109,72,1,1,-1
735,3,479,177,112,85,1,3,-1
736,3,353,141,124,132,1,3,-1
737,1,605,1,121,80,1,1,-1
737,3,546,179,117,75,1,3,-1
738,1,584,1,152,88,1,1,-1
738,3,480,195,107,76,1,3,-1
739,3,350,201,110,83,1,3,-1
740,3,537,173,107,82,1,3,-1
741,3,488,172,100,74,1,3,-1
742,3,326,181,121,94,1,3,-1
743,3,580,323,127,102,1,3,-1
744,3,625,257,167,89,1,3,-1
745,3,602,258,166,89,1,3,-1
746,3,653,207,172,95,1,3,-1
747,1,523,1,75,49,1,1,-1
747,3,609,186,218,141,1,3,-1
748,1,560,1,87,53,1,1,-1
748,3,626,99,195,138,1,3,-1
749,1,594,1,61,35,1,1,-1
749,3,591,158,156,113,1,3,-1
750,1,593,1,63,38,1,1,-1
750,3,616,141,173,120,1,3,-1
751,1,563,1,100,56,1,1,-1
751,3,605,158,155,119,1,3,-1
752,1,549,1,105,59,1,1,-1
752,3,585,153,156,115,1,3,-1
753,1,586,1,51,30,1,1,-1
753,3,598,95,166,119,1,3,-1
754,1,600,1,61,33,1,1,-1
754,3,600,78,193,134,1,3,-1
755,1,587,1,55,34,1,1,-1
755,3,560,71,178,137,1,3,-1
756,1,576,1,89,51,1,1,-1
756,3,527,93,198,141,1,3,-1
757,1,588,1,80,47,1,1,-1
757,3,551,102,255,171,1,3,-1
758,1,597,1,85,56,1,1,-1
758,3,609,133,164,116,1,3,-1
759,1,563,1,114,75,1,1,-1
759,3,588,151,134,92,1,3,-1
760,1,542,1,149,98,1,1,-1
760,3,621,180,175,98,1,3,-1
761,1,577,1,106,66,1,1,-1
761,3,598,151,146,103,1,3,-1
762,1,598,1,53,30,1,1,-1
762,3,548,138,117,97,1,3,-1
763,1,599,1,62,38,1,1,-1
763,3,523,137,159,105,1,3,-1
764,1,560,1,90,52,1,1,-1
764,3,541,123,257,170,1,3,-1
765,1,1,252,115,88,1,1,-1
765,3,415,348,120,118,1,3,-1
766,1,1,242,119,98,1,1,-1
766,3,380,332,96,97,1,3,-1
767,1,1,242,120,89,1,1,-1
767,3,441,351,84,92,1,3,-1
768,1,1,267,105,87,1,1,-1
768,3,350,361,66,74,1,3,-1
769,1,1,277,112,88,1,1,-1
769,3,362,379,67,79,1,3,-1
770,1,1,272,114,83,1,1,-1
770,3,420,361,70,74,1,3,-1
771,1,1,258,114,82,1,1,-1
771,3,373,296,61,84,1,3,-1
772,1,1,270,104,88,1,1,-1
772,3,371,216,83,90,1,3,-1
773,1,1,308,93,85,1,1,-1
773,3,398,383,57,71,1,3,-1
774,1,1,263,142,80,1,1,-1
774,3,379,306,63,72,1,3,-1
775,1,1,289,103,89,1,1,-1
775,3,361,296,40,73,1,3,-1
776,1,1,259,117,84,1,1,-1
776,3,322,302,51,69,1,3,-1
777,1,1,256,83,81,1,1,-1
777,3,322,252,63,77,1,3,-1
778,1,1,258,86,80,1,1,-1
778,3,310,262,54,68,1,3,-1
779,1,1,306,112,83,1,1,-1
779,3,319,352,42,81,1,3,-1
780,1,1,240,61,71,1,1,-1
780,3,293,241,61,64,1,3,-1
781,1,1,260,72,78,1,1,-1
781,3,315,268,65,62,1,3,-1
782,1,1,272,68,76,1,1,-1
782,3,346,303,57,58,1,3,-1
783,1,1,250,59,80,1,1,-1
783,3,366,283,61,62,1,3,-1
784,1,1,261,65,66,1,1,-1
784,3,390,197,87,71,1,3,-1
785,1,1,266,67,75,1,1,-1
785,3,381,242,73,59,1,3,-1
786,1,1,287,51,78,1,1,-1
786,3,342,226,40,54,1,3,-1
787,1,1,267,65,68,1,1,-1
787,3,329,228,56,66,1,3,-1
788,1,1,254,68,72,1,1,-1
788,3,328,217,73,75,1,3,-1
789,1,1,273,70,77,1,1,-1
789,3,309,244,56,60,1,3,-1
790,1,1,298,61,75,1,1,-1
790,3,330,205,64,75,1,3,-1
791,1,1,281,58,77,1,1,-1
791,3,324,187,72,83,1,3,-1
792,1,1,278,14,59,1,1,-1
792,3,277,217,71,85,1,3,-1
793,1,1,335,104,74,1,1,-1
793,3,520,1,236,137,1,3,-1
794,1,3,48,363,192,1,1,-1
794,3,613,1,97,42,1,3,-1
795,1,1,199,408,119,1,1,-1
795,3,585,32,165,121,1,3,-1
796,1,1,103,293,132,1,1,-1
797,1,1,102,304,142,1,1,-1
798,1,1,127,455,162,1,1,-1
798,3,559,74,184,140,1,3,-1
799,1,92,182,443,199,1,1,-1
799,3,542,67,171,139,1,3,-1
800,1,29,12,422,181,1,1,-1
800,3,490,9,257,191,1,3,-1
801,1,22,34,290,138,1,1,-1
801,3,453,111,224,150,1,3,-1
802,1,1,139,200,111,1,1,-1
802,3,349,221,94,87,1,3,-1
803,1,1,216,164,90,1,1,-1
803,3,307,286,52,69,1,3,-1
804,1,1,200,173,89,1,1,-1
804,3,296,298,48,58,1,3,-1
805,1,1,186,145,96,1,1,-1
805,3,326,311,61,68,1,3,-1
806,1,1,216,167,96,1,1,-1
806,3,322,327,35,58,1,3,-1
807,1,1,234,145,90,1,1,-1
807,3,370,223,110,109,1,3,-1
808,1,1,233,195,88,1,1,-1
808,3,515,1,165,101,1,3,-1
809,1,1,160,353,138,1,1,-1
809,3,639,2,132,100,1,3,-1
810,1,1,154,338,149,1,1,-1
810,3,640,2,130,97,1,3,-1
811,1,1,204,306,119,1,1,-1
811,3,416,125,122,120,1,3,-1
812,1,1,202,279,116,1,1,-1
812,3,391,363,64,59,1,3,-1
813,1,1,191,286,118,1,1,-1
813,3,412,325,53,54,1,3,-1
814,1,1,188,292,122,1,1,-1
814,3,427,325,37,49,1,3,-1
815,1,1,193,281,119,1,1,-1
815,3,408,315,46,59,1,3,-1
816,1,1,214,276,117,1,1,-1
816,3,413,330,51,63,1,3,-1
817,1,1,195,279,118,1,1,-1
817,3,429,304,69,64,1,3,-1
818,1,1,174,282,131,1,1,-1
818,3,434,282,77,68,1,3,-1
819,1,1,173,295,127,1,1,-1
819,3,450,273,73,62,1,3,-1
820,1,1,177,272,126,1,1,-1
820,3,436,261,80,70,1,3,-1
821,1,1,165,269,127,1,1,-1
821,3,430,246,81,69,1,3,-1
822,1,1,158,260,123,1,1,-1
822,3,417,217,77,72,1,3,-1
823,1,1,144,271,123,1,1,-1
823,3,434,201,79,85,1,3,-1
824,1,1,179,259,124,1,1,-1
824,3,431,237,85,73,1,3,-1
825,1,1,163,257,127,1,1,-1
825,3,417,220,85,69,1,3,-1
826,1,1,132,268,129,1,1,-1
826,3,441,176,82,79,1,3,-1
827,1,1,163,268,129,1,1,-1
827,3,428,207,108,74,1,3,-1
828,1,1,188,249,118,1,1,-1
828,3,408,170,115,84,1,3,-1
829,1,1,247,262,98,1,1,-1
829,3,404,240,100,76,1,3,-1
830,1,1,263,246,94,1,1,-1
830,3,375,55,111,103,1,3,-1
831,1,1,274,246,99,1,1,-1
831,3,368,317,71,75,1,3,-1
832,1,1,283,248,90,1,1,-1
832,3,377,368,57,57,1,3,-1
833,1,1,287,232,98,1,1,-1
833,3,370,310,63,64,1,3,-1
834,1,1,277,233,92,1,1,-1
834,3,378,301,70,75,1,3,-1
835,1,1,277,234,94,1,1,-1
835,3,363,356,55,68,1,3,-1
836,1,1,278,237,95,1,1,-1
836,3,360,368,62,69,1,3,-1
837,1,1,285,227,85,1,1,-1
837,3,346,338,68,59,1,3,-1
838,1,1,257,237,95,1,1,-1
838,3,370,306,69,72,1,3,-1
839,1,1,228,253,108,1,1,-1
839,3,394,257,69,74,1,3,-1
840,1,1,255,239,100,1,1,-1
840,3,360,316,67,78,1,3,-1
841,1,1,284,236,87,1,1,-1
841,3,349,345,51,61,1,3,-1
842,1,1,280,229,87,1,1,-1
842,3,347,333,58,55,1,3,-1
843,1,1,265,246,91,1,1,-1
843,3,356,303,75,62,1,3,-1
844,1,92,34,395,206,1,1,-1
844,3,436,320,132,107,1,3,-1
845,1,285,15,336,197,1,1,-1
845,3,532,270,158,92,1,3,-1
846,1,1,261,239,103,1,1,-1
846,3,346,345,65,71,1,3,-1
847,1,1,233,248,105,1,1,-1
847,3,357,323,38,60,1,3,-1
848,1,3,77,389,187,1,1,-1
848,3,437,296,37,61,1,3,-1
849,1,37,7,399,201,1,1,-1
849,3,450,255,39,55,1,3,-1
850,1,1,148,255,125,1,1,-1
850,3,321,276,43,67,1,3,-1
851,1,1,153,284,124,1,1,-1
851,3,383,307,60,56,1,3,-1
852,1,1,107,284,151,1,1,-1
852,3,389,251,58,64,1,3,-1
853,1,1,111,294,153,1,1,-1
853,3,413,253,79,64,1,3,-1
854,1,1,104,293,152,1,1,-1
854,3,424,261,66,58,1,3,-1
855,1,1,106,284,151,1,1,-1
855,3,417,257,66,69,1,3,-1
856,1,1,122,270,134,1,1,-1
856,3,403,263,79,75,1,3,-1
857,1,1,117,278,139,1,1,-1
857,3,398,259,66,60,1,3,-1
858,1,1,139,275,131,1,1,-1
858,3,414,230,74,68,1,3,-1
859,1,1,165,234,118,1,1,-1
859,3,367,274,68,74,1,3,-1
860,1,1,146,232,129,1,1,-1
860,3,356,249,64,65,1,3,-1
861,1,1,127,244,131,1,1,-1
861,3,361,216,66,67,1,3,-1
862,1,1,141,241,130,1,1,-1
862,3,378,250,70,61,1,3,-1
863,1,1,158,226,122,1,1,-1
863,3,333,252,62,76,1,3,-1
864,1,1,147,223,123,1,1,-1
864,3,339,239,74,74,1,3,-1
865,1,1,139,226,122,1,1,-1
865,3,346,232,59,71,1,3,-1
866,1,1,144,222,115,1,1,-1
866,3,347,231,73,67,1,3,-1
867,1,1,158,200,112,1,1,-1
867,3,381,256,72,71,1,3,-1
868,1,1,155,202,111,1,1,-1
868,3,361,197,72,71,1,3,-1
869,1,1,161,211,113,1,1,-1
869,3,344,216,55,75,1,3,-1
870,1,1,166,214,110,1,1,-1
870,3,361,216,63,75,1,3,-1
871,1,1,174,220,106,1,1,-1
871,3,381,234,59,77,1,3,-1
872,1,1,163,212,124,1,1,-1
872,3,372,214,89,89,1,3,-1
873,1,1,162,211,107,1,1,-1
873,3,376,186,82,77,1,3,-1
874,1,1,160,211,113,1,1,-1
874,3,332,216,51,68,1,3,-1
875,1,3,193,202,94,1,1,-1
875,3,329,258,51,75,1,3,-1
876,1,1,183,197,101,1,1,-1
876,3,310,195,75,87,1,3,-1
877,1,1,170,204,110,1,1,-1
877,3,343,225,65,77,1,3,-1
878,1,1,144,198,110,1,1,-1
878,3,284,156,77,71,1,3,-1
879,1,1,117,155,95,1,1,-1
879,3,272,110,88,99,1,3,-1
880,1,1,167,188,114,1,1,-1
880,3,450,240,103,83,1,3,-1
881,1,1,141,218,135,1,1,-1
881,3,441,241,117,85,1,3,-1
882,1,1,143,224,135,1,1,-1
882,3,415,180,75,90,1,3,-1
883,1,1,157,227,128,1,1,-1
883,3,418,197,72,76,1,3,-1
884,1,1,185,218,117,1,1,-1
884,3,416,266,68,81,1,3,-1
885,1,1,186,215,118,1,1,-1
885,3,417,281,79,85,1,3,-1
886,1,1,183,215,113,1,1,-1
886,3,405,227,71,71,1,3,-1
887,1,1,181,216,123,1,1,-1
887,3,385,289,63,74,1,3,-1
888,1,1,185,116,100,1,1,-1
888,3,351,271,79,86,1,3,-1
889,1,1,232,128,95,1,1,-1
889,3,394,279,77,87,1,3,-1
890,1,1,205,145,106,1,1,-1
890,3,387,308,73,77,1,3,-1
891,1,1,186,152,110,1,1,-1
891,3,376,262,74,76,1,3,-1
892,1,1,197,146,104,1,1,-1
892,3,351,251,62,78,1,3,-1
893,1,1,225,133,98,1,1,-1
893,3,359,265,66,78,1,3,-1
894,1,1,206,143,107,1,1,-1
894,3,367,263,74,80,1,3,-1
895,1,1,205,153,103,1,1,-1
895,3,385,240,86,82,1,3,-1
896,1,1,204,173,112,1,1,-1
896,3,385,301,70,79,1,3,-1
897,1,1,221,159,103,1,1,-1
897,3,347,331,63,70,1,3,-1
898,1,1,209,166,107,1,1,-1
898,3,364,280,72,72,1,3,-1
899,1,1,186,166,124,1,1,-1
899,3,378,269,79,77,1,3,-1
900,1,1,170,157,117,1,1,-1
900,3,385,253,86,80,1,3,-1
901,1,1,188,166,115,1,1,-1
901,3,383,273,88,75,1,3,-1
902,1,1,214,157,102,1,1,-1
902,3,383,287,88,70,1,3,-1
903,1,1,193,165,111,1,1,-1
903,3,336,270,77,70,1,3,-1
904,1,1,187,155,104,1,1,-1
904,3,377,231,80,84,1,3,-1
905,1,1,198,164,109,1,1,-1
905,3,378,274,77,71,1,3,-1
906,1,1,228,153,101,1,1,-1
906,3,298,357,75,76,1,3,-1
907,1,1,203,155,107,1,1,-1
907,3,350,269,84,84,1,3,-1
908,1,1,198,174,121,1,1,-1
908,3,333,303,51,84,1,3,-1
909,1,1,200,188,114,1,1,-1
909,3,354,305,110,63,1,3,-1
910,1,1,228,168,96,1,1,-1
910,3,325,300,87,65,1,3,-1
911,1,1,187,173,110,1,1,-1
911,3,320,226,79,81,1,3,-1
912,1,1,217,188,109,1,1,-1
912,3,361,327,115,84,1,3,-1
913,1,1,159,151,104,1,1,-1
913,3,300,191,87,86,1,3,-1
914,1,1,211,188,118,1,1,-1
914,3,359,358,110,74,1,3,-1
915,1,1,74,314,179,1,1,-1
915,3,439,338,134,96,1,3,-1
916,1,291,1,329,190,1,1,-1
916,3,565,221,182,92,1,3,-1
917,1,1,120,332,150,1,1,-1
917,3,502,168,167,112,1,3,-1
918,1,1,203,215,112,1,1,-1
918,3,323,298,79,76,1,3,-1
919,1,1,265,154,87,1,1,-1
919,3,267,391,75,59,1,3,-1
920,1,1,250,155,86,1,1,-1
920,3,279,369,65,56,1,3,-1
921,1,1,249,165,89,1,1,-1
921,3,266,350,50,49,1,3,-1
922,1,1,233,147,92,1,1,-1
922,3,262,319,48,59,1,3,-1
923,1,1,262,123,84,1,1,-1
923,3,275,362,44,56,1,3,-1
924,1,1,254,129,87,1,1,-1
924,3,258,355,59,66,1,3,-1
925,1,1,250,129,74,1,1,-1
925,3,246,333,52,54,1,3,-1
926,1,1,241,133,83,1,1,-1
926,3,251,326,44,60,1,3,-1
927,1,1,259,117,79,1,1,-1
927,3,235,350,61,50,1,3,-1
928,1,1,261,115,82,1,1,-1
928,3,262,312,50,61,1,3,-1
929,1,1,259,126,79,1,1,-1
929,3,247,357,68,44,1,3,-1
930,1,1,250,121,72,1,1,-1
930,3,242,340,58,56,1,3,-1
931,1,1,243,112,86,1,1,-1
931,3,243,333,51,55,1,3,-1
932,1,1,263,83,71,1,1,-1
932,3,219,345,67,55,1,3,-1
933,1,1,237,108,78,1,1,-1
933,3,268,303,44,61,1,3,-1
934,1,1,235,116,82,1,1,-1
934,3,263,301,61,65,1,3,-1
935,1,1,273,82,72,1,1,-1
935,3,253,326,57,59,1,3,-1
936,1,1,298,59,62,1,1,-1
936,3,190,367,75,60,1,3,-1
937,1,1,280,76,64,1,1,-1
937,3,231,370,76,53,1,3,-1
938,1,1,298,108,73,1,1,-1
938,3,228,344,83,68,1,3,-1
939,1,1,288,99,71,1,1,-1
939,3,239,345,73,73,1,3,-1
940,1,1,306,67,63,1,1,-1
940,3,240,357,74,70,1,3,-1
941,1,78,1,473,244,1,1,-1
941,3,478,385,253,96,1,3,-1
942,1,298,1,388,211,1,1,-1
942,3,588,220,213,124,1,3,-1
943,1,1,238,381,151,1,1,-1
943,3,495,344,196,135,1,3,-1
944,1,1,323,377,144,1,1,-1
944,3,464,344,185,137,1,3,-1
945,1,248,1,309,148,1,1,-1
945,3,457,237,193,130,1,3,-1
946,1,406,1,134,69,1,1,-1
946,3,476,164,151,127,1,3,-1
947,1,4,99,196,99,1,1,-1
947,3,442,154,160,135,1,3,-1
948,1,1,127,123,83,1,1,-1
948,3,303,142,101,121,1,3,-1
949,1,1,126,161,94,1,1,-1
949,3,453,1,81,44,1,3,-1
950,1,42,14,198,104,1,1,-1
951,1,163,1,209,80,1,1,-1
951,3,586,1,190,131,1,3,-1
952,1,356,1,183,68,1,1,-1
952,3,538,181,158,116,1,3,-1
953,1,74,75,365,179,1,1,-1
953,3,483,236,140,93,1,3,-1
954,1,50,60,402,211,1,1,-1
954,3,546,274,217,117,1,3,-1
955,1,338,1,208,91,1,1,-1
955,3,497,130,191,132,1,3,-1
956,1,348,1,197,98,1,1,-1
956,3,500,124,141,118,1,3,-1
957,1,317,1,226,113,1,1,-1
957,3,488,130,91,85,1,3,-1
958,1,336,1,221,112,1,1,-1
958,3,494,176,74,71,1,3,-1
959,1,338,1,207,108,1,1,-1
959,3,480,151,82,73,1,3,-1
960,1,326,1,207,109,1,1,-1
960,3,497,192,95,75,1,3,-1
961,1,317,1,242,129,1,1,-1
961,3,450,218,61,59,1,3,-1
962,1,434,1,160,103,1,1,-1
962,3,461,193,76,61,1,3,-1
963,1,467,1,140,80,1,1,-1
963,3,439,157,72,73,1,3,-1
964,1,432,1,168,102,1,1,-1
964,3,411,179,77,68,1,3,-1
965,1,420,1,194,125,1,1,-1
965,3,466,221,78,66,1,3,-1
966,1,371,1,234,139,1,1,-1
966,3,463,239,66,53,1,3,-1
967,1,387,1,230,139,1,1,-1
967,3,452,303,68,55,1,3,-1
968,1,341,1,260,152,1,1,-1
968,3,537,244,86,64,1,3,-1
969,1,81,62,434,210,1,1,-1
969,3,471,286,84,62,1,3,-1
970,1,187,148,354,190,1,1,-1
970,3,474,324,92,59,1,3,-1
971,1,1,135,318,166,1,1,-1
971,3,377,329,70,72,1,3,-1
972,1,9,67,369,187,1,1,-1
972,3,414,328,64,58,1,3,-1
973,1,10,61,379,184,1,1,-1
973,3,434,329,82,61,1,3,-1
974,1,3,87,379,179,1,1,-1
974,3,437,394,62,50,1,3,-1
975,1,1,119,309,162,1,1,-1
975,3,399,342,55,67,1,3,-1
976,1,1,123,299,148,1,1,-1
976,3,410,359,72,63,1,3,-1
977,1,8,52,350,183,1,1,-1
977,3,412,313,73,62,1,3,-1
978,1,5,58,353,181,1,1,-1
978,3,400,305,62,56,1,3,-1
979,1,11,66,357,175,1,1,-1
979,3,399,326,83,64,1,3,-1
980,1,13,53,353,173,1,1,-1
980,3,423,312,69,62,1,3,-1
981,1,16,47,363,188,1,1,-1
981,3,339,322,81,75,1,3,-1
