2022,4295,457,159,153,98,0.43182942,3,-1,-1
2022,4290,328,59,182,133,0.17202407,6,-1,-1
2023,4295,445,192,138,85,0.42572707,3,-1,-1
2023,4290,315,78,126,119,0.25683603,6,-1,-1
2024,4295,428,246,133,80,0.41708422,3,-1,-1
2024,4304,313,65,182,124,0.34666365,6,-1,-1
2025,4295,394,298,126,81,0.40957585,3,-1,-1
2025,4304,298,71,184,137,0.3538857,6,-1,-1
2026,4311,354,290,201,135,0.31729555,6,-1,-1
2029,4337,79,46,332,339,0.5137501,1,-1,-1
2031,4345,358,394,149,76,0.2940305,6,-1,-1
2032,4346,199,178,175,122,0.39186922,1,-1,-1
2032,4345,410,258,184,107,0.3537778,6,-1,-1
2033,4347,414,61,187,134,0.43548554,3,-1,-1
2034,4354,351,140,172,119,0.33121648,6,-1,-1
2035,4347,330,138,216,139,0.44209167,3,-1,-1
2036,4347,352,106,163,120,0.43440863,3,-1,-1
2037,4347,316,148,198,111,0.43108827,3,-1,-1
2038,4347,313,159,138,112,0.39906803,3,-1,-1
2039,4347,278,162,139,113,0.41919476,3,-1,-1
2040,4347,357,221,169,97,0.3880059,3,-1,-1
2041,4381,314,196,195,114,0.37640962,6,-1,-1
2042,4381,398,88,211,126,0.3771144,6,-1,-1
2043,4381,342,147,221,131,0.37005836,6,-1,-1
2044,4381,358,66,203,131,0.39083186,6,-1,-1
2045,4381,349,152,217,119,0.33939657,6,-1,-1
2046,4381,324,132,217,122,0.34130195,6,-1,-1
2047,4381,313,147,212,119,0.35538772,6,-1,-1
2048,4395,326,279,162,107,0.3385736,6,-1,-1
2049,4381,369,147,215,117,0.36524633,6,-1,-1
2050,4401,307,190,376,199,0.38568753,2,-1,-1
2051,4398,313,184,283,174,0.3179034,2,-1,-1
2052,4398,294,197,187,134,0.34058908,2,-1,-1
2053,4410,293,162,155,177,0.3087539,2,-1,-1
2054,4410,279,186,159,154,0.3477198,2,-1,-1
2055,4410,276,185,159,150,0.33602485,2,-1,-1
2056,4417,307,256,359,206,0.34768903,2,-1,-1
2057,4417,288,239,241,183,0.29398763,2,-1,-1
2058,4417,292,223,245,151,0.28331318,2,-1,-1
2058,4422,348,106,213,132,0.35735303,6,-1,-1
2059,4427,260,184,148,161,0.2664631,2,-1,-1
2060,4427,257,197,139,128,0.31698498,2,-1,-1
2061,4427,255,211,130,95,0.3310126,2,-1,-1
2062,4427,254,217,106,80,0.34938565,2,-1,-1
2063,4433,317,136,223,130,0.35719037,6,-1,-1
2064,4433,308,211,212,122,0.3230175,6,-1,-1
2064,4446,503,256,224,209,0.38572192,1,-1,-1
2065,4433,277,186,214,114,0.3024363,6,-1,-1
2067,4459,328,259,246,132,0.1741236,6,-1,-1
2068,4459,207,201,218,131,0.38539115,6,-1,-1
2069,4462,115,109,196,137,0.383261,1,-1,-1
2069,4463,387,282,180,121,0.40542904,6,-1,-1
2070,4462,149,46,179,150,0.38766623,1,-1,-1
2071,4469,409,189,197,123,0.36548668,6,-1,-1
2072,4469,369,149,212,137,0.36805978,6,-1,-1
2073,4469,352,168,254,144,0.3559236,6,-1,-1
2074,4469,378,192,179,106,0.38520318,6,-1,-1
2074,4484,128,129,171,104,0.41091478,1,-1,-1
2075,4489,314,259,124,91,0.39616928,3,-1,-1
2075,4469,357,167,200,109,0.27069923,6,-1,-1
2076,4489,299,174,138,105,0.43086326,3,-1,-1
2077,4499,327,269,126,119,0.40906096,3,-1,-1
2078,4499,272,204,133,119,0.40399566,3,-1,-1
2079,4499,339,139,105,98,0.40746143,3,-1,-1
2079,4501,438,134,190,157,0.37526596,6,-1,-1
2080,4499,343,203,91,78,0.40638292,3,-1,-1
2080,4501,418,238,182,111,0.37420696,6,-1,-1
2081,4499,320,217,98,75,0.4028366,3,-1,-1
2081,4501,388,250,187,102,0.3524473,6,-1,-1
2082,4499,327,240,98,80,0.38246813,3,-1,-1
2084,4508,375,255,171,102,0.36998993,6,-1,-1
2085,4508,376,253,191,104,0.38104,6,-1,-1
2085,4510,286,204,103,78,0.3804433,3,-1,-1
2086,4508,374,241,190,119,0.37045833,6,-1,-1
2086,4510,303,194,99,83,0.41651356,3,-1,-1
2088,4508,400,251,193,124,0.34412047,6,-1,-1
2088,4517,285,204,102,71,0.39820677,3,-1,-1
2089,4508,399,238,196,125,0.37179282,6,-1,-1
2089,4517,279,189,107,79,0.41438502,3,-1,-1
2090,4508,390,251,163,100,0.36563936,6,-1,-1
2090,4517,312,198,114,89,0.41995588,3,-1,-1
2091,4520,252,205,105,84,0.34009644,3,-1,-1
2092,4517,280,224,93,75,0.39004993,3,-1,-1
2093,4517,284,178,88,76,0.32986832,3,-1,-1
2094,4517,267,165,97,85,0.34190184,3,-1,-1
2094,4528,350,151,204,126,0.36632383,6,-1,-1
2095,4517,281,202,87,74,0.36087814,3,-1,-1
2096,4532,349,152,204,131,0.3463185,6,-1,-1
2097,4532,347,147,214,135,0.36131847,6,-1,-1
2098,4532,352,119,223,157,0.32571337,6,-1,-1
2099,4532,348,158,197,123,0.35053805,6,-1,-1
2099,4539,258,166,92,84,0.37193623,3,-1,-1
2100,4532,344,140,207,142,0.36155003,6,-1,-1
2101,4532,338,156,210,135,0.34614733,6,-1,-1
2103,4532,355,186,170,129,0.43412772,3,-1,-1
2104,4532,348,123,135,112,0.43480614,3,-1,-1
2105,4532,334,172,86,81,0.4086898,3,-1,-1
2106,4532,327,172,94,78,0.39940724,3,-1,-1
2107,4532,333,175,88,83,0.42121366,3,-1,-1
2108,4532,306,194,88,81,0.3761777,3,-1,-1
2109,4532,270,233,108,70,0.32810652,3,-1,-1
2110,4532,289,253,91,64,0.3835676,3,-1,-1
2111,4532,288,260,93,74,0.37614527,3,-1,-1
2111,4558,387,86,203,146,0.34229326,6,-1,-1
2112,4532,402,242,103,75,0.42060143,3,-1,-1
2112,4558,463,69,178,145,0.2574417,6,-1,-1
2113,4532,357,196,103,87,0.41544878,3,-1,-1
2114,4532,307,207,151,138,0.40976813,3,-1,-1
2115,4532,234,252,170,147,0.32007852,6,-1,-1
2117,4580,260,218,118,89,0.40973213,3,-1,-1
2118,4580,343,196,104,83,0.41621917,3,-1,-1
2119,4580,323,237,95,81,0.405907,3,-1,-1
2120,4580,332,224,123,91,0.40764523,3,-1,-1
2121,4589,365,110,190,161,0.3713208,6,-1,-1
2121,4591,347,298,106,86,0.3958834,3,-1,-1
2122,4591,334,256,95,67,0.39445248,3,-1,-1
2123,4591,342,199,106,88,0.41196814,3,-1,-1
2124,4591,336,301,102,79,0.39672077,3,-1,-1
2124,4593,346,97,200,167,0.36783358,6,-1,-1
2125,4591,327,270,101,74,0.39140537,3,-1,-1
2125,4593,374,109,188,159,0.2622166,6,-1,-1
2126,4591,341,218,112,83,0.40284932,3,-1,-1
2127,4591,332,204,105,82,0.4075405,3,-1,-1
2128,4591,325,281,110,80,0.39561698,3,-1,-1
2129,4591,315,267,87,72,0.35130692,3,-1,-1
2130,4591,329,182,129,92,0.4222266,3,-1,-1
2131,4591,332,156,150,106,0.42059836,3,-1,-1
2132,4591,329,173,139,104,0.42896044,3,-1,-1
2133,4591,321,203,133,94,0.4200371,3,-1,-1
2134,4591,329,183,142,100,0.4321537,3,-1,-1
2135,4591,314,188,154,103,0.4260463,3,-1,-1
2136,4591,376,221,127,93,0.41760206,3,-1,-1
2137,4591,359,246,110,74,0.40702105,3,-1,-1
2138,4591,357,290,100,74,0.4015995,3,-1,-1
2138,4602,437,111,179,147,0.380859,6,-1,-1
2139,4591,316,239,98,64,0.4025248,3,-1,-1
2140,4591,323,184,101,80,0.40408683,3,-1,-1
2141,4591,330,160,119,87,0.41492194,3,-1,-1
2142,4591,329,165,119,93,0.4146145,3,-1,-1
2142,4604,414,178,168,115,0.35827723,6,-1,-1
2143,4591,343,157,116,94,0.42480108,3,-1,-1
2144,4591,369,159,136,115,0.43206307,3,-1,-1
2145,4591,313,202,96,74,0.4052832,3,-1,-1
2146,4591,296,212,84,63,0.3612516,3,-1,-1
2147,4591,309,155,90,84,0.4036763,3,-1,-1
2147,4609,397,152,181,135,0.3634917,6,-1,-1
2148,4609,387,150,182,140,0.36884746,6,-1,-1
2149,4613,292,192,146,110,0.43752375,3,-1,-1
2150,4616,329,225,100,91,0.4066566,3,-1,-1
2151,4616,318,221,110,90,0.32690158,3,-1,-1
2152,4624,304,212,76,65,0.39723045,3,-1,-1
2152,4616,323,218,124,104,0.121474944,6,-1,-1
2153,4624,292,214,74,62,0.37167388,3,-1,-1
2153,4626,313,220,115,100,0.3152233,6,-1,-1
2154,4626,309,234,114,92,0.4019296,3,-1,-1
2155,4631,376,144,81,65,0.39261273,3,-1,-1
2155,4626,395,154,141,112,0.30238223,6,-1,-1
2156,4631,341,166,77,63,0.38804448,3,-1,-1
2156,4626,358,190,136,94,0.12466151,6,-1,-1
2157,4631,351,153,91,76,0.40595266,3,-1,-1
2158,4631,327,122,117,105,0.4470225,3,-1,-1
2160,4645,374,208,203,123,0.3682327,6,-1,-1
2161,4645,372,251,192,103,0.35646918,6,-1,-1
2162,4658,340,184,300,175,0.4056395,3,-1,-1
2163,4658,367,182,163,104,0.4399718,3,-1,-1
2164,4660,392,193,178,117,0.43457544,3,-1,-1
2165,4660,298,238,100,90,0.402293,3,-1,-1
2166,4660,297,237,93,79,0.3894361,3,-1,-1
2167,4661,391,173,214,128,0.36905912,6,-1,-1
2167,4662,300,90,134,116,0.41319263,3,-1,-1
2168,4662,303,198,120,87,0.4061938,3,-1,-1
2169,4662,303,246,104,81,0.40296993,3,-1,-1
2170,4662,340,235,149,110,0.43065792,3,-1,-1
2171,4662,302,214,136,89,0.40367955,3,-1,-1
2172,4666,277,235,125,103,0.4112101,3,-1,-1
2173,4666,280,178,93,82,0.31275442,3,-1,-1
2173,4667,326,234,179,105,0.30802953,6,-1,-1
2174,4666,390,221,114,80,0.40418875,3,-1,-1
2175,4666,336,234,92,72,0.40268472,3,-1,-1
2176,4666,321,223,102,75,0.37122136,3,-1,-1
2177,4666,307,219,95,76,0.37278026,3,-1,-1
2178,4666,291,237,78,74,0.38652706,3,-1,-1
2179,4666,279,252,91,96,0.37763503,3,-1,-1
2180,4666,251,262,85,96,0.2243212,3,-1,-1
2181,4684,327,121,127,115,0.42118612,3,-1,-1
2182,4684,455,152,160,102,0.42478934,3,-1,-1
2183,4709,374,98,146,121,0.43922347,3,-1,-1
2183,4710,256,328,223,112,0.3416685,6,-1,-1
2184,4709,375,177,172,120,0.4458942,3,-1,-1
2185,4722,454,270,200,108,0.39598063,3,-1,-1
2186,4722,354,225,141,106,0.41641092,3,-1,-1
2187,4722,332,182,115,78,0.39813,3,-1,-1
2188,4722,313,198,107,76,0.38201052,3,-1,-1
2189,4722,353,214,110,70,0.39770517,3,-1,-1
2190,4722,327,191,94,68,0.39414847,3,-1,-1
2191,4722,297,189,96,77,0.39493737,3,-1,-1
2192,4723,267,224,103,84,0.40414482,3,-1,-1
2193,4723,342,202,98,68,0.39763504,3,-1,-1
2194,4723,312,190,92,77,0.3870792,3,-1,-1
2195,4723,295,185,101,85,0.349592,3,-1,-1
2196,4723,287,201,105,83,0.39657056,3,-1,-1
2197,4723,276,223,97,78,0.39277047,3,-1,-1
2198,4724,280,216,112,100,0.4217591,3,-1,-1
2199,4724,369,176,109,81,0.40424526,3,-1,-1
2200,4724,327,177,89,65,0.40193143,3,-1,-1
2201,4724,290,169,83,68,0.41245246,3,-1,-1
2202,4724,307,180,87,69,0.3890455,3,-1,-1
2203,4724,385,194,108,72,0.4195004,3,-1,-1
2204,4724,383,188,94,62,0.40046823,3,-1,-1
2205,4724,329,162,83,68,0.38044813,3,-1,-1
2206,4724,342,127,86,74,0.40865892,3,-1,-1
2207,4724,305,123,88,74,0.40662354,3,-1,-1
2208,4724,318,117,98,82,0.4102968,3,-1,-1
2209,4726,281,8,142,117,0.4411113,3,-1,-1
2210,4732,417,211,109,75,0.41764975,3,-1,-1
2211,4732,408,211,97,63,0.3921242,3,-1,-1
2212,4732,357,135,80,69,0.39927903,3,-1,-1
2213,4732,389,199,90,65,0.4130879,3,-1,-1
2214,4735,452,244,111,65,0.41840556,3,-1,-1
2215,4735,434,260,89,58,0.38301498,3,-1,-1
2216,4735,386,192,82,65,0.39914718,3,-1,-1
2217,4735,382,170,81,70,0.39565426,3,-1,-1
2218,4736,338,94,113,97,0.41493902,3,-1,-1
2219,4735,437,240,96,63,0.412035,3,-1,-1
2221,4737,381,135,78,68,0.3878329,3,-1,-1
2222,4737,348,152,96,73,0.40976158,3,-1,-1
2223,4739,282,53,121,111,0.42177683,3,-1,-1
2224,4742,427,223,96,59,0.4185473,3,-1,-1
2225,4742,394,143,73,60,0.39086136,3,-1,-1
2226,4742,365,110,81,71,0.40300006,3,-1,-1
2227,4742,342,109,94,80,0.40662625,3,-1,-1
2231,4774,301,275,176,119,0.431354,3,-1,-1
2232,4758,405,174,168,96,0.4174634,3,-1,-1
2233,4787,315,158,199,120,0.3613717,6,-1,-1
2234,4787,335,84,183,102,0.35034204,6,-1,-1
2235,4791,422,170,126,73,0.42431456,3,-1,-1
2236,4791,453,185,105,62,0.39246693,3,-1,-1
2237,4791,445,200,168,101,0.43492955,3,-1,-1
2238,4791,455,199,130,77,0.4078335,3,-1,-1
2239,4791,455,237,132,77,0.41251442,3,-1,-1
2240,4791,435,206,108,75,0.40378347,3,-1,-1
2241,4791,490,208,124,75,0.40415815,3,-1,-1
2242,4791,465,187,140,83,0.43207043,3,-1,-1
2243,4791,463,213,101,77,0.3967716,3,-1,-1
2244,4799,465,225,102,74,0.37628442,3,-1,-1
2245,4799,430,177,100,80,0.38029724,3,-1,-1
2247,4805,493,151,124,76,0.4276045,3,-1,-1
2248,4805,493,194,109,69,0.412748,3,-1,-1
2249,4805,508,185,111,69,0.39281502,3,-1,-1
2250,4805,513,229,115,78,0.39804837,3,-1,-1
2251,4812,475,291,138,90,0.39867473,3,-1,-1
2258,4858,145,69,261,181,0.36011818,1,-1,-1
2259,4859,128,118,202,130,0.39547357,1,-1,-1
2259,4862,300,106,148,100,0.3256608,6,-1,-1
2260,4866,355,65,144,115,0.37899143,6,-1,-1
2260,4859,157,180,160,122,0.348293,1,-1,-1
2261,4866,383,29,132,91,0.37993777,6,-1,-1
2261,4859,148,42,199,147,0.38429374,1,-1,-1
2262,4866,371,79,156,120,0.3746082,6,-1,-1
2264,4886,521,3,128,65,0.41364327,3,-1,-1
2265,4888,270,21,184,144,0.3983205,1,-1,-1
2265,4889,423,152,190,120,0.36479664,6,-1,-1
2274,4894,242,22,196,159,0.35806,1,-1,-1
2277,4909,233,29,110,153,0.38371497,6,-1,-1
2287,4920,279,4,143,80,0.3966466,6,-1,-1
2288,4923,483,197,119,74,0.41939312,3,-1,-1
2290,4930,498,219,89,51,0.38682643,3,-1,-1
2291,4930,458,201,93,53,0.15058468,3,-1,-1
2291,4941,412,102,195,116,0.218399,6,-1,-1
2293,4950,327,118,150,107,0.43960047,3,-1,-1
2294,4950,434,53,346,256,0.1421639,3,-1,-1
2295,4957,295,82,150,126,0.43030587,3,-1,-1
2296,4957,269,334,132,117,0.40732536,3,-1,-1
2296,4958,484,160,174,118,0.3580371,6,-1,-1
2298,4963,468,145,163,98,0.44277212,3,-1,-1
2299,4963,318,270,149,128,0.3435284,3,-1,-1
2300,4965,515,19,166,126,0.4402147,3,-1,-1
2301,4965,468,64,139,98,0.4373349,3,-1,-1
2302,4965,460,24,147,109,0.42802003,3,-1,-1
2303,4965,450,45,147,112,0.43112865,3,-1,-1
2304,4968,501,64,129,95,0.42651308,3,-1,-1
2305,4968,495,44,128,104,0.42790484,3,-1,-1
2307,4975,433,60,134,102,0.43416896,3,-1,-1
2308,4975,435,109,127,91,0.43180746,3,-1,-1
2309,4975,449,62,136,101,0.43527028,3,-1,-1
2310,4975,461,135,124,86,0.42741773,3,-1,-1
2311,4975,489,80,148,104,0.4342521,3,-1,-1
2312,4975,512,109,136,98,0.44609374,3,-1,-1
2313,4975,515,85,137,99,0.429067,3,-1,-1
2314,4975,520,88,141,102,0.42553535,3,-1,-1
2315,4975,505,104,144,102,0.43662104,3,-1,-1
2316,4975,475,62,157,107,0.43319046,3,-1,-1
2317,4975,442,67,157,109,0.4350596,3,-1,-1
2318,4975,434,55,150,108,0.43733403,3,-1,-1
2319,4975,418,64,135,102,0.43847963,3,-1,-1
2320,4975,418,76,131,94,0.43342236,3,-1,-1
2321,4975,382,97,130,93,0.43082938,3,-1,-1
2322,4975,339,56,109,99,0.42411283,3,-1,-1
2323,4975,333,86,111,95,0.41906103,3,-1,-1
2324,4975,422,120,143,99,0.44499657,3,-1,-1
2325,4975,403,92,136,99,0.4364899,3,-1,-1
2326,4975,412,97,125,90,0.42448655,3,-1,-1
2327,4975,409,123,104,75,0.40628552,3,-1,-1
2328,4975,359,89,99,90,0.41940445,3,-1,-1
2328,4977,512,61,142,145,0.3978851,6,-1,-1
2329,4975,380,81,102,91,0.36782235,3,-1,-1
2329,4977,502,70,154,151,0.37423298,6,-1,-1
2330,4975,382,115,102,91,0.40561023,3,-1,-1
2330,4977,484,130,164,149,0.3711412,6,-1,-1
2331,4977,481,150,159,151,0.36364573,6,-1,-1
2331,4975,395,136,126,89,0.41977024,3,-1,-1
2332,4975,413,89,122,98,0.42280838,3,-1,-1
2332,4977,488,151,162,146,0.33152276,6,-1,-1
2333,4975,402,92,108,90,0.41401127,3,-1,-1
2333,4977,496,133,150,154,0.32023862,6,-1,-1
2334,4977,489,136,153,149,0.34655264,6,-1,-1
2334,4981,409,111,117,92,0.421319,3,-1,-1
2335,4977,502,203,161,134,0.36791477,6,-1,-1
2335,4981,392,140,113,89,0.42534012,3,-1,-1
2336,4977,490,223,175,121,0.36992204,6,-1,-1
2336,4981,389,180,95,76,0.4010119,3,-1,-1
2337,4977,430,128,191,159,0.37026197,6,-1,-1
2337,4981,378,142,100,84,0.42376226,3,-1,-1
2338,4977,469,42,170,167,0.34818083,6,-1,-1
2339,4994,454,10,192,145,0.4374587,3,-1,-1
2340,4994,397,106,137,98,0.4381748,3,-1,-1
2341,4994,400,111,119,94,0.42306912,3,-1,-1
2342,4994,379,66,95,98,0.4075691,3,-1,-1
2343,4994,346,43,106,109,0.4209254,3,-1,-1
2344,4994,426,107,123,94,0.44040143,3,-1,-1
2345,4994,403,105,86,94,0.41730732,3,-1,-1
2346,4994,388,73,86,94,0.39632875,3,-1,-1
2347,4998,407,99,118,98,0.44128865,3,-1,-1
2348,4998,378,111,92,89,0.41542685,3,-1,-1
2349,4998,328,90,108,115,0.41704205,3,-1,-1
2350,5000,310,68,117,108,0.4143392,3,-1,-1
2351,5000,340,129,158,105,0.4367003,3,-1,-1
2352,5000,357,140,126,89,0.43627697,3,-1,-1
2353,5000,325,160,116,82,0.4055844,3,-1,-1
2354,5000,319,189,98,77,0.40512058,3,-1,-1
2355,5000,362,155,109,84,0.41898125,3,-1,-1
2356,5000,337,155,99,85,0.41445163,3,-1,-1
2357,5000,416,174,118,80,0.3998814,3,-1,-1
2358,5002,340,201,108,76,0.39609554,3,-1,-1
2359,5002,370,218,99,74,0.3950649,3,-1,-1
2360,5002,371,190,109,79,0.40929294,3,-1,-1
2361,5002,381,149,109,84,0.39583483,3,-1,-1
2362,5002,372,157,108,83,0.41081035,3,-1,-1
2363,5002,392,161,89,75,0.37994507,3,-1,-1
2365,5011,403,70,161,112,0.43083024,3,-1,-1
2365,5012,464,115,186,136,0.3599814,6,-1,-1
2366,5011,325,98,110,108,0.42243823,3,-1,-1
2366,5012,452,94,180,146,0.3918035,6,-1,-1
2367,5011,336,131,108,95,0.38047722,3,-1,-1
2367,5012,468,114,181,136,0.3880441,6,-1,-1
2368,5011,323,123,108,104,0.3543744,3,-1,-1
2368,5012,464,150,183,133,0.38693723,6,-1,-1
2369,5011,315,140,105,104,0.3157972,3,-1,-1
2369,5012,464,146,176,127,0.38858852,6,-1,-1
2370,5016,319,187,88,80,0.27430686,3,-1,-1
2371,5016,311,229,107,72,0.30668673,3,-1,-1
2373,5021,308,101,124,98,0.42403448,3,-1,-1
2373,5022,461,143,187,132,0.38780153,6,-1,-1
2374,5021,338,112,97,91,0.3842867,3,-1,-1
2374,5022,468,109,179,138,0.39656585,6,-1,-1
2375,5021,295,53,147,129,0.41981646,3,-1,-1
2375,5022,471,101,181,138,0.39652333,6,-1,-1
2376,5021,315,99,103,91,0.40878677,3,-1,-1
2376,5022,465,107,183,145,0.38616982,6,-1,-1
2377,5021,289,181,93,77,0.34716222,3,-1,-1
2377,5022,450,160,174,114,0.2329558,6,-1,-1
2378,5023,297,269,76,70,0.30159014,3,-1,-1
2378,5024,461,127,187,130,0.37944564,6,-1,-1
2379,5024,481,127,183,134,0.37934056,6,-1,-1
2380,5033,449,60,191,152,0.43728217,3,-1,-1
2381,5033,429,54,161,134,0.4331108,3,-1,-1
2382,5033,432,109,143,115,0.4365986,3,-1,-1
2383,5033,439,48,140,123,0.4331815,3,-1,-1
2384,5033,482,107,133,107,0.4289597,3,-1,-1
2385,5033,489,165,138,92,0.43177333,3,-1,-1
2386,5033,455,112,132,111,0.4312599,3,-1,-1
2387,5033,452,95,146,110,0.4398773,3,-1,-1
2388,5033,436,49,141,118,0.43293968,3,-1,-1
2389,5033,466,118,124,106,0.43177083,3,-1,-1
2390,5033,468,193,132,89,0.42841035,3,-1,-1
2391,5033,433,260,141,86,0.41361237,3,-1,-1
2392,5033,367,234,128,89,0.40413094,3,-1,-1
2393,5033,341,236,102,85,0.4041291,3,-1,-1
2394,5033,351,230,99,78,0.39968836,3,-1,-1
2395,5042,371,249,113,82,0.39596787,3,-1,-1
2396,5042,353,284,92,70,0.39813054,3,-1,-1
2397,5042,396,279,115,82,0.4116165,3,-1,-1
2398,5042,332,279,101,80,0.40012255,3,-1,-1
2398,5044,519,106,163,124,0.35321432,6,-1,-1
2399,5042,342,297,101,76,0.38746047,3,-1,-1
2399,5044,517,114,168,121,0.3776538,6,-1,-1
2400,5044,502,141,186,120,0.37846452,6,-1,-1
2400,5047,377,289,99,75,0.40447152,3,-1,-1
2401,5044,510,135,174,122,0.3806536,6,-1,-1
2401,5047,353,293,112,98,0.39492914,3,-1,-1
2402,5044,507,102,184,130,0.36606342,6,-1,-1
2403,5055,314,191,135,113,0.4143526,3,-1,-1
2404,5067,398,108,191,151,0.43205586,3,-1,-1
2405,5073,266,137,176,107,0.4156793,3,-1,-1
2406,5056,415,89,197,153,0.40125015,6,-1,-1
2406,5075,248,141,118,80,0.40875873,3,-1,-1
2407,5056,412,81,198,156,0.38411728,6,-1,-1
2407,5075,231,96,142,126,0.11532798,3,-1,-1
2408,5056,412,64,181,151,0.38703758,6,-1,-1
2408,5079,230,154,102,98,0.31861398,3,-1,-1
2409,5056,409,78,178,130,0.37379506,6,-1,-1
2409,5079,250,148,115,100,0.40026394,3,-1,-1
2411,5085,244,158,106,89,0.36158222,3,-1,-1
2411,5080,427,69,186,140,0.38406798,6,-1,-1
2412,5085,285,193,102,80,0.39232275,3,-1,-1
2413,5091,432,56,190,152,0.40956953,6,-1,-1
2415,5091,483,53,181,135,0.39349863,6,-1,-1
2416,5091,490,64,169,140,0.38863665,6,-1,-1
2417,5091,484,20,166,124,0.39151856,6,-1,-1
2418,5091,546,16,137,93,0.20149119,3,-1,-1
2418,5125,462,227,157,91,0.42354548,3,-1,-1
2419,5127,507,242,136,83,0.41748002,3,-1,-1
2420,5127,444,268,99,68,0.4074089,3,-1,-1
2421,5127,439,177,94,72,0.43021458,3,-1,-1
2422,5128,348,136,87,69,0.31027833,3,-1,-1
2423,5128,342,199,100,79,0.41119105,3,-1,-1
2424,5128,334,214,106,87,0.39811316,3,-1,-1
2426,5128,537,214,180,108,0.41199052,3,-1,-1
2427,5143,466,242,103,74,0.41065502,3,-1,-1
2428,5143,381,199,99,86,0.40655792,3,-1,-1
2429,5146,414,288,109,89,0.41080135,3,-1,-1
2430,5151,413,164,107,87,0.42505103,3,-1,-1
2431,5151,424,217,116,86,0.41438043,3,-1,-1
2432,5151,410,241,124,87,0.42194954,3,-1,-1
2433,5151,429,307,147,102,0.23595554,3,-1,-1
2434,5152,454,73,207,146,0.38550612,6,-1,-1
2436,5175,507,45,147,132,0.37191638,4,-1,-1
2437,5181,446,171,173,105,0.242241,1,-1,-1
2438,5181,407,56,168,123,0.40966824,1,-1,-1
2439,5181,361,11,170,129,0.412011,1,-1,-1
2440,5188,339,12,160,101,0.36048293,6,-1,-1
2441,5188,406,30,188,138,0.36874366,1,-1,-1
2442,5188,383,70,191,110,0.36320218,6,-1,-1
2443,5188,405,66,193,99,0.2803868,6,-1,-1
2444,5188,419,49,196,110,0.24629359,1,-1,-1
2445,5188,410,59,190,101,0.21895038,6,-1,-1
2446,5188,398,70,166,102,0.3711249,6,-1,-1
2447,5188,409,45,183,106,0.34802678,6,-1,-1
2447,5192,409,59,143,90,0.3682845,6,-1,-1
2448,5188,442,13,190,95,0.3824406,6,-1,-1
2449,5188,457,12,184,89,0.3828993,6,-1,-1
2450,5188,450,11,188,92,0.3502744,6,-1,-1
2451,5188,440,12,192,107,0.38927996,6,-1,-1
2452,5188,446,10,184,94,0.3877898,6,-1,-1
2453,5188,466,7,167,86,0.38622922,6,-1,-1
2454,5188,462,8,171,85,0.38525215,6,-1,-1
2455,5188,452,7,160,73,0.3851441,6,-1,-1
2456,5198,277,218,140,131,0.42833382,3,-1,-1
2456,5188,448,11,179,91,0.38672978,6,-1,-1
2457,5198,274,134,150,138,0.44074792,3,-1,-1
2458,5198,372,317,105,63,0.4075969,3,-1,-1
2460,5211,160,222,327,125,0.3867842,1,-1,-1
2461,5211,352,297,161,61,0.3646609,1,-1,-1
2462,5211,161,175,199,125,0.42772868,1,-1,-1
2463,5216,400,259,108,76,0.36272225,3,-1,-1
2464,5218,402,148,178,84,0.38037965,6,-1,-1
2465,5218,407,160,177,83,0.36611974,6,-1,-1
2466,5218,393,164,187,82,0.37742823,6,-1,-1
2467,5218,404,161,179,81,0.38131082,6,-1,-1
2468,5218,400,169,181,73,0.38135898,6,-1,-1
2469,5218,365,185,176,67,0.29367474,6,-1,-1
2469,5246,325,272,98,70,0.36564627,3,-1,-1
2470,5246,341,199,120,85,0.4297101,3,-1,-1
2471,5252,510,34,154,126,0.4355025,3,-1,-1
2472,5254,481,273,180,99,0.17993517,3,-1,-1
2472,5256,478,86,157,115,0.38916078,6,-1,-1
2473,5263,405,218,111,79,0.42240676,3,-1,-1
2474,5263,394,252,104,75,0.41934788,3,-1,-1
2474,5256,490,124,156,111,0.3761111,6,-1,-1
2475,5263,442,191,117,75,0.4184683,3,-1,-1
2476,5263,446,127,116,87,0.42003676,3,-1,-1
2477,5263,411,179,99,76,0.41379908,3,-1,-1
2478,5263,405,189,99,73,0.40996444,3,-1,-1
2479,5263,416,204,98,71,0.40540305,3,-1,-1
2480,5263,384,163,99,82,0.41498792,3,-1,-1
2481,5263,377,162,96,78,0.41006708,3,-1,-1
2482,5263,366,183,93,72,0.40484634,3,-1,-1
2483,5263,368,179,118,80,0.44154692,3,-1,-1
2484,5263,348,134,93,76,0.41729385,3,-1,-1
2485,5263,337,91,104,96,0.41463715,3,-1,-1
2485,5268,476,78,162,114,0.38166323,6,-1,-1
2486,5263,311,124,95,86,0.41994336,3,-1,-1
2486,5268,473,86,162,110,0.3802566,6,-1,-1
2487,5263,335,143,95,68,0.3929236,3,-1,-1
2487,5268,475,101,160,101,0.3821988,6,-1,-1
2488,5263,320,168,97,66,0.39271304,3,-1,-1
2489,5263,367,137,117,80,0.42099816,3,-1,-1
2490,5273,306,160,110,71,0.40990686,3,-1,-1
2491,5273,308,173,97,77,0.3992666,3,-1,-1
2492,5275,335,190,105,92,0.4060239,3,-1,-1
